"","Mean","SD","50%","2.5%","97.5%"
"psi[387,4]",0.497543091246254,0.29467999793608,0.493816857516551,0.0219439638048631,0.971840462900159
"psi[388,4]",0.507646827695709,0.292119425870535,0.509210459248763,0.025818542175884,0.976961037127059
"psi[389,4]",0.496130713701114,0.284674324338658,0.48673804668784,0.0263850488819613,0.974867639172589
"psi[390,4]",0.509615585877823,0.289629720289638,0.502110377769477,0.030929224848802,0.977269190090538
"psi[391,4]",0.497044756742857,0.286795600993368,0.490827644241701,0.0251005964558735,0.970932413788031
"psi[392,4]",0.498555130708147,0.288372276379429,0.499193311901575,0.0270297495564141,0.974724114040081
"psi[393,4]",0.499730556535,0.281874537147267,0.49836600292436,0.0373306258726703,0.971795573821355
"psi[394,4]",0.509295224349254,0.288586455358944,0.516196486251003,0.0265440896448083,0.97161376755949
"psi[395,4]",0.501791219296791,0.291583918910199,0.50286275864377,0.0281051585949483,0.973756921881912
"psi[396,4]",0.496378735501686,0.28930609556772,0.498369159409397,0.0237772933585761,0.974359283826271
"psi[397,4]",0.508764075647532,0.28328106895046,0.51277179509784,0.0318204586584634,0.968009317691842
"psi[398,4]",0.502413813096127,0.287226606381368,0.52178800158683,0.0256231306090944,0.970540328817568
"psi[399,4]",0.499437848701434,0.294469570358396,0.486158859856308,0.0278514343786173,0.979868606039169
"psi[400,4]",0.506558152371985,0.285572511418794,0.49288892216209,0.0392537752199578,0.971537501821631
"psi[401,4]",0.510124471396867,0.280193002219635,0.506913858524877,0.0364481088673808,0.970678267991123
"psi[402,4]",0.493098329249449,0.289700883641104,0.500866323709488,0.0200596402911608,0.977306329872226
"psi[403,4]",0.50781934097418,0.285778891108518,0.506255156535946,0.0221107533078433,0.974555296765071
"psi[404,4]",0.494150567496867,0.295039527147777,0.482376836762037,0.0169161225417434,0.974838252837033
"psi[405,4]",0.487024952566058,0.285786991745323,0.476828431123129,0.0225761616480481,0.968415274787643
"psi[406,4]",0.50921316318756,0.293752845967994,0.502369508205719,0.0304589287531368,0.979467970552963
"psi[407,4]",0.478162650022627,0.293588759081413,0.465329578857225,0.0203664579459605,0.972881891845504
"psi[408,4]",0.501883596801209,0.287519368738875,0.50533019338083,0.0246451627432255,0.973438960843123
"psi[409,4]",0.49972367505863,0.287206647710138,0.509975643481588,0.0203190522082893,0.973010452801364
"psi[410,4]",0.509595965855446,0.286716011245176,0.513294525796849,0.0289406555448992,0.975774008059123
"psi[411,4]",0.463360214889293,0.28508572340761,0.443202989575848,0.0249356515731528,0.952551700771485
"psi[412,4]",0.495130099035281,0.286063882072588,0.498539076885208,0.026618104020976,0.968756760253747
"psi[413,4]",0.518275584103409,0.291219015045248,0.529025537550688,0.0233501460431685,0.975716261114541
"psi[414,4]",0.511112551018259,0.294466499354894,0.501507498673514,0.0252807926678287,0.980578324461956
"psi[415,4]",0.50298123099966,0.288952604255589,0.498579638893385,0.0284322741100174,0.970376182949377
"psi[416,4]",0.497146994193167,0.287839384378556,0.499447565642057,0.0200206638452745,0.974789448850739
"psi[417,4]",0.504803323110962,0.284818890553764,0.500939442310701,0.0315874478023034,0.976911937765989
"psi[418,4]",0.508698930145134,0.280649653133284,0.511665600817651,0.0309229805634443,0.968518510907543
"psi[419,4]",0.492562915913817,0.285666744961768,0.49382598389566,0.0346489116106296,0.977967775450088
"psi[420,4]",0.506495074482329,0.291264880844191,0.502850510587865,0.0215075924934354,0.978588966632897
"psi[421,4]",0.505347696461446,0.294486414144195,0.511614311662464,0.0251147701463464,0.98344220081728
"psi[422,4]",0.497036942652028,0.29176152731015,0.496070638007394,0.0208895917364747,0.974372303369309
"psi[423,4]",0.494960627716466,0.293255401607709,0.500156821159193,0.0183010853672775,0.976926351030573
"psi[424,4]",0.4937420618119,0.288590459200491,0.493709424218813,0.0267846386709215,0.972205894375733
"psi[425,4]",0.505693811302631,0.286102530098116,0.513356089129428,0.0290015026228502,0.969206785424677
"psi[426,4]",0.507017797501639,0.288353826518911,0.50791333749752,0.0202631846791652,0.97855095460307
"psi[427,4]",0.436581074844983,0.284645275773917,0.41352762429352,0.0227331069401345,0.956436774078496
"psi[428,4]",0.662862744884542,0.236328300249923,0.705011154436145,0.155648202219176,0.986941361314415
"psi[429,4]",0.667980393729323,0.234119194760137,0.709409418723396,0.152750298205167,0.990001115450762
"psi[430,4]",0.659860250472961,0.242585209955942,0.712767821746206,0.148039504953775,0.989710604672704
"psi[431,4]",0.443490441115073,0.285379542538213,0.411825530263238,0.0200049762732022,0.966584197752712
"psi[432,4]",0.507601341331798,0.279940533415192,0.511631923670829,0.02847825198898,0.976164334026077
"psi[433,4]",0.495682381703544,0.289008289701665,0.491519524190977,0.0303875390394562,0.977517253812402
"psi[434,4]",0.51413276596234,0.287152851894771,0.511993495514616,0.032115843451376,0.975390699351541
"psi[435,4]",0.486476742674691,0.287245452838329,0.470360830597396,0.0260826041167794,0.966203619588344
"psi[436,4]",0.491980966857926,0.282627160035871,0.484622973828721,0.0274113355994539,0.974899765188533
"psi[437,4]",0.500690679183731,0.293766787949032,0.514826294443782,0.0279606764762596,0.979143839926709
"psi[438,4]",0.503975802713591,0.291739134342699,0.505327585677793,0.026296880530106,0.973696619056864
"psi[439,4]",0.50101055261405,0.289769844292889,0.497063938993961,0.024430785432791,0.977632185561264
"psi[440,4]",0.506166140842915,0.288811793967621,0.507822689718525,0.0322300541464309,0.976645562399149
"psi[441,4]",0.497394794818936,0.287124316643641,0.493898814891907,0.0252411088149529,0.974589619348894
"psi[442,4]",0.501324693576713,0.291050437878159,0.501994937425479,0.0266729188155553,0.979720453030808
"psi[443,4]",0.499059141875146,0.292624157328295,0.486737249416005,0.0318122953561771,0.974400972708827
"psi[444,4]",0.497762388804464,0.289841728886016,0.501660197449583,0.0210452185503393,0.974898255799895
"psi[445,4]",0.501798150669618,0.284757059532681,0.497472709277056,0.0309351451263613,0.974841930158399
"psi[446,4]",0.458567215000783,0.291292145295826,0.445714770903879,0.023069808405209,0.972605864747671
"psi[447,4]",0.464676364983929,0.286970625003133,0.452006520823314,0.0209285099881089,0.970551141491126
"psi[448,4]",0.480760090601318,0.286250588320077,0.475704897059455,0.0195749441691152,0.971367792459488
"psi[449,4]",0.500931799590453,0.289076509060485,0.500557815190534,0.0191931568596496,0.975881310136407
"psi[450,4]",0.501407896431375,0.286312364600014,0.509517718980748,0.0281281857552608,0.969723693836561
"psi[451,4]",0.506011874961786,0.288896250342799,0.503910690430531,0.0256023916155758,0.975137087900689
"psi[452,4]",0.499888075366,0.289158552044837,0.499386208422938,0.0256641799440593,0.973826081445441
"psi[453,4]",0.500305804995611,0.285226971717591,0.510223472723737,0.0334172130232717,0.970179619826376
"psi[454,4]",0.491148832661815,0.28687364897893,0.479745806422957,0.021230893177003,0.973984413992639
"psi[455,4]",0.498641443212031,0.287016668803257,0.493197230738588,0.0252606696363606,0.970798929515398
"psi[456,4]",0.500116671541772,0.288326825884159,0.509897403245609,0.0219020699117256,0.976345834537955
"psi[457,4]",0.497518615957876,0.291133107928574,0.496582654886083,0.0213971125278921,0.977318311916673
"psi[458,4]",0.515264835560081,0.286920634367857,0.52083777357378,0.0308281990641262,0.977757783056974
"psi[459,4]",0.666694781640917,0.236294072433983,0.71381154101166,0.156913710108575,0.987933552337295
"psi[460,4]",0.494446195826692,0.287044182294108,0.489018078135536,0.0264979102244829,0.978145094542565
"psi[461,4]",0.503307260126938,0.287050837013579,0.502933932119049,0.0291784161152356,0.978173526653314
"psi[462,4]",0.502733626431619,0.278484736017235,0.508522632999467,0.0302387717250359,0.973070305893912
"psi[463,4]",0.479986426735209,0.292248594140206,0.476065917587756,0.0169096165614871,0.968202397979551
"psi[464,4]",0.509983654874903,0.285872035431518,0.525647784877322,0.0355515971920806,0.97895826791156
"psi[465,4]",0.496187815103316,0.284697007000918,0.490960163237837,0.0242745417374021,0.975648633242448
"psi[466,4]",0.445955532397919,0.285076155008294,0.428252342015979,0.0151629175880666,0.956660767411913
"psi[467,4]",0.514457258457166,0.289987973844725,0.52433096175082,0.0293995518596842,0.96968246977406
"psi[468,4]",0.467315933893232,0.288452620988285,0.447722403986838,0.0190520203369724,0.970708626796515
"psi[469,4]",0.450998158376653,0.286391968984604,0.426144946183786,0.0192615304386445,0.96640869665726
"psi[470,4]",0.492112432077182,0.291017473817177,0.479089371976443,0.0217166216020375,0.968483049485013
"psi[471,4]",0.493943208506542,0.28760690967912,0.489430986111984,0.0244545478053839,0.972686043503388
"psi[472,4]",0.461540826596902,0.284517922318274,0.452271061677027,0.023206940324568,0.968872632568466
"psi[473,4]",0.465851961108052,0.284224043480152,0.44009811622399,0.0240771253992524,0.972152729715823
"psi[474,4]",0.499577947947784,0.284247506355934,0.505501190259314,0.0274788791901616,0.975873074575793
"psi[475,4]",0.50244057513347,0.291277798912079,0.510760764244655,0.028405612533308,0.980361632829383
"psi[476,4]",0.496511029375772,0.288904710060628,0.498561651911252,0.0218757311022964,0.97467416688443
"psi[477,4]",0.504511052912648,0.28958657236833,0.505806973438199,0.031232123324857,0.977628677886125
"psi[478,4]",0.507044605712695,0.288500395526578,0.501866347738976,0.019341639561891,0.975121043316779
"psi[479,4]",0.499904623304591,0.29257549230077,0.505812357820671,0.0217861236097295,0.9762261200117
"psi[480,4]",0.500668623094691,0.290719265521932,0.512020391122472,0.0206192184054803,0.981130023063423
"psi[481,4]",0.492301355859232,0.292327581088832,0.480796045679494,0.0220255453540072,0.974564319621903
"psi[482,4]",0.493869867212639,0.285360201241006,0.491298376580537,0.0286300130720786,0.978316041021339
"psi[483,4]",0.51027339568231,0.284994302800943,0.511992630898021,0.0296657169855753,0.971227786642552
"psi[484,4]",0.491134910205369,0.286155380474151,0.483833190342974,0.0200614121999787,0.97192929183631
"psi[485,4]",0.495385167802189,0.286505002767602,0.481490004104909,0.0303306735656994,0.974223128612903
"psi[486,4]",0.494348597877431,0.291103788001556,0.496086339348947,0.0253490663164138,0.977669997656332
"psi[487,4]",0.500627814206134,0.286552172269161,0.500893582822963,0.028895470634777,0.979102752489211
"psi[488,4]",0.493583877340845,0.287088529409233,0.492572548507335,0.0285564556144076,0.971400988677377
"psi[489,4]",0.504133471701086,0.287653678540059,0.498076575807779,0.0283704162699567,0.976842440088941
"psi[490,4]",0.503006116222002,0.285494725308346,0.506895447092478,0.0301695510349631,0.966023469621088
"psi[491,4]",0.450453557340524,0.289684882636737,0.437252731949327,0.0162710197907274,0.969161963694159
"psi[492,4]",0.465996745027814,0.285437169126824,0.45840200717219,0.0201390910959809,0.965747094150824
"psi[493,4]",0.451120336809947,0.279235695588885,0.440046158428786,0.019051575361549,0.968066489852839
"psi[494,4]",0.482950332430201,0.288618339838913,0.456267610012574,0.0223701323609264,0.965619616957145
"psi[495,4]",0.510265280938265,0.285991795209254,0.532717732254583,0.0249249595566478,0.968821089090505
"psi[496,4]",0.500202619363401,0.290834544851129,0.500410045089699,0.0229680972809363,0.978147804801119
"psi[497,4]",0.492414270912189,0.285607744209054,0.487535289545531,0.0185728252748959,0.970241720662331
"psi[498,4]",0.497664116620881,0.289873740270638,0.491284885208887,0.0180180858979044,0.977681680350257
"psi[499,4]",0.510308807513655,0.288337520542215,0.515607340377755,0.0231612088419697,0.970915884936907
"psi[500,4]",0.491046141308921,0.285910316018191,0.483176120031053,0.0277119781013373,0.970310138901597
"psi[501,4]",0.491441798161802,0.28661315655907,0.490125396286632,0.0264093953417614,0.971817380695561
"psi[502,4]",0.513425623006624,0.289709939128502,0.517497510709522,0.025270653370535,0.97835617347815
"psi[503,4]",0.50618904880579,0.295804470750994,0.506980123698474,0.0274394655082001,0.981395667515576
"psi[504,4]",0.495056358190042,0.287413059980468,0.489729395832338,0.0260545689379796,0.96950129843771
"psi[505,4]",0.439309240636462,0.282029578413289,0.418672009946599,0.0177075224726868,0.964767585025685
"psi[506,4]",0.458037279099701,0.289102401718269,0.441482798796827,0.0172391273168991,0.963834427983665
"psi[507,4]",0.517141166100792,0.294944134764442,0.541253829035268,0.0211835174404978,0.977631377921057
"psi[508,4]",0.485053412421872,0.289836666788412,0.481357664917596,0.0226044223760255,0.976318827612264
"psi[509,4]",0.467184742289173,0.284621975226179,0.45420307949224,0.0229005534283021,0.971122388327159
"psi[510,4]",0.496333227040334,0.290806019508763,0.494270115682624,0.0239080089491112,0.980329677355618
"psi[511,4]",0.483416912915819,0.283581148822393,0.47766875428559,0.02108387952556,0.97393244235718
"psi[512,4]",0.493044887403372,0.287188857534339,0.487199147055786,0.0241798926229969,0.978204502639981
"psi[513,4]",0.504269921558085,0.283460397521118,0.520167116252756,0.0266763586522453,0.968684497454351
"psi[514,4]",0.505414762251848,0.289935699896382,0.518189502530731,0.029580150548229,0.973845086668482
"psi[515,4]",0.666139705849065,0.231563410231813,0.691451691000271,0.16434348180698,0.986421752654877
"psi[516,4]",0.495147726662931,0.283223626219913,0.491056234806556,0.0275272871367633,0.976209634758115
"psi[517,4]",0.469882255872995,0.286244479080938,0.456696784018294,0.0174669808393828,0.970280505506284
"psi[518,4]",0.497817448033648,0.290205612479863,0.491172139590116,0.0217955617284858,0.979942363903378
"psi[519,4]",0.47694020174537,0.282790495294674,0.46265057227538,0.0198888518990333,0.965748989190702
"psi[520,4]",0.472173421645965,0.286851959092812,0.466293906737163,0.0220040938394069,0.963840861246608
"psi[521,4]",0.496530478486111,0.295603422387008,0.49996036477387,0.0196258386621016,0.97374139396998
"psi[522,4]",0.497621025067822,0.287467308727923,0.494394481064378,0.0169146764655399,0.964994213791795
"psi[523,4]",0.502746436078543,0.288988788208966,0.49605504423288,0.0167409969551954,0.978496539462233
"psi[524,4]",0.477775320984763,0.283825428818872,0.471628303432811,0.0205464003056327,0.96825246255115
"psi[525,4]",0.671729892564061,0.23438269606133,0.705809820650411,0.151638011209003,0.98766482475127
"psi[526,4]",0.490731686226965,0.288845778208256,0.49919854209274,0.0154685986461118,0.977043244150011
"psi[527,4]",0.501187520528022,0.286917896206297,0.507075106377498,0.022638197682465,0.973692262879635
"psi[528,4]",0.504579168055814,0.292381049988857,0.495858874985915,0.0200115196488712,0.976343718602169
"psi[529,4]",0.455129230986363,0.283209284242263,0.43798509092929,0.0209010638808683,0.967156507632518
"psi[530,4]",0.494441967212999,0.295742288451498,0.496855794335715,0.0233911635324422,0.970852154853253
"psi[531,4]",0.489471061207763,0.285350846465686,0.494603481258872,0.0235233172654461,0.975707511763851
"psi[532,4]",0.426352344118525,0.281983357108093,0.395667466929298,0.0132989723427727,0.960255605960627
"psi[533,4]",0.506180178559563,0.289105133212744,0.508695653292512,0.031917862568906,0.974420657850026
"psi[534,4]",0.469237472682255,0.291758618316785,0.454293126772618,0.0249234377876848,0.976551970157553
"psi[535,4]",0.498776138591098,0.290721960515388,0.499849715852144,0.0275566135507662,0.975395142973958
"psi[536,4]",0.499177085535081,0.286839877680785,0.495037473446501,0.0253479137086188,0.967008567742931
"psi[537,4]",0.676733460009431,0.229059682985688,0.717916186805464,0.16036005438275,0.986900020302854
"psi[538,4]",0.4560524315959,0.288548474688455,0.434238294056997,0.0192574560872041,0.964626443851373
"psi[539,4]",0.443296141120684,0.283329055342632,0.413824202501804,0.0213954904093976,0.957582371351988
"psi[540,4]",0.4612526577388,0.285149976624399,0.452633995535422,0.0201559853435509,0.962773551320119
"psi[541,4]",0.480351442184229,0.290825163693034,0.476054449166067,0.0216644968673055,0.97467337567538
"psi[542,4]",0.47452866462995,0.287344880672359,0.471790094594171,0.0200980373164816,0.965971968411305
