"","Mean","SD","50%","2.5%","97.5%"
"psi[824,4]",0.523705886085398,0.292083424542702,0.530915016314593,0.0271952205960535,0.981996353771072
"psi[825,4]",0.461692004055364,0.284233885722247,0.443868034369759,0.0224044993018622,0.965187682712081
"psi[826,4]",0.491195342274576,0.285152347676111,0.485768744655282,0.0275002097899783,0.967664065439163
"psi[827,4]",0.470527679064262,0.29360889295328,0.444538218396423,0.0209003989285042,0.976876489526404
"psi[828,4]",0.484463930483714,0.285286225317165,0.473471825864307,0.0259788131343617,0.974122187256176
"psi[829,4]",0.481221719892661,0.284870755275455,0.479257701899845,0.0224999899137163,0.970112851727466
"psi[830,4]",0.482907377718115,0.287060860796643,0.485120484741755,0.0200006473171606,0.977481242123655
"psi[831,4]",0.511957552242401,0.288142991654364,0.532225174953282,0.0243451059874682,0.972812614257636
"psi[832,4]",0.663089189391683,0.238599626787072,0.709697760462106,0.152793475711464,0.987283359708963
"psi[833,4]",0.469295605428081,0.289367482686689,0.450935941023785,0.0210246430529642,0.974680786175853
"psi[834,4]",0.496292907647295,0.283837256345406,0.50086911628043,0.0222106394875354,0.969275114202245
"psi[835,4]",0.495842385229126,0.28940696996852,0.488231172792632,0.0195941442378317,0.973545047600795
"psi[836,4]",0.494625150878377,0.289404330972302,0.485056317353524,0.0312372160229268,0.976088227215476
"psi[837,4]",0.484027090555507,0.290222291808548,0.487747070958779,0.0267846226325723,0.972978580736783
"psi[838,4]",0.495826045766773,0.288250499573785,0.499314303935551,0.0257339593433858,0.971676475105732
"psi[839,4]",0.491385582807641,0.288832935312732,0.489879375301508,0.0237703204152105,0.972614836276696
"psi[840,4]",0.493181197816306,0.282701713004654,0.489333581504602,0.0301715504299479,0.974480635829002
"psi[841,4]",0.675336257772909,0.233377165966797,0.71777316915416,0.16923475967194,0.988090248048111
"psi[842,4]",0.514679589308052,0.282198816403562,0.520757772648332,0.0311923529980441,0.973769592574977
"psi[843,4]",0.492199311556196,0.28718070079578,0.485067474659236,0.0222076382413846,0.978530973197979
"psi[844,4]",0.502391501365485,0.286636107005921,0.516617334684501,0.0265226799183345,0.976902240288188
"psi[845,4]",0.493477824333089,0.285651335676473,0.503578829619671,0.0254170374556483,0.968590088294343
"psi[846,4]",0.67929774847978,0.230000471773982,0.717513446932163,0.175048972117024,0.990536164294413
"psi[847,4]",0.497938689959589,0.288235036288538,0.498688979577272,0.0287504023016745,0.979724058713699
"psi[848,4]",0.508090677255141,0.289121117727636,0.517030044130583,0.0306232761002725,0.977937218169158
"psi[849,4]",0.499720258905233,0.287039321723251,0.49335041850399,0.0215941044499979,0.970540792354275
"psi[850,4]",0.498140890582262,0.291620529598727,0.495872280093811,0.0226724269561638,0.973207596252488
"psi[851,4]",0.503193303750276,0.28701816738595,0.495361515882109,0.0299478398419075,0.975959934102492
"psi[852,4]",0.510467148511279,0.290291765848726,0.529923441879818,0.0309656280526243,0.978005977890607
"psi[853,4]",0.486637075230111,0.283126654441488,0.480280491751684,0.0215598758860019,0.96626919516299
"psi[854,4]",0.49714696439085,0.286497801677794,0.493437327324146,0.0288538791888519,0.973421450150996
"psi[855,4]",0.507708592621848,0.289560109106881,0.508061676947144,0.0248352624085007,0.980365593447147
"psi[856,4]",0.488293761214561,0.290857233436702,0.486687223613568,0.0212488584269883,0.973672817879979
"psi[857,4]",0.485112169184098,0.292888308596094,0.479480727630588,0.0266961101446524,0.976246739586456
"psi[858,4]",0.495673396385832,0.290180632841918,0.487433253318871,0.0307767362114453,0.974548337131168
"psi[859,4]",0.500622817819772,0.292160725342827,0.506890124875794,0.0195053562858387,0.973264814045574
"psi[860,4]",0.495252311192172,0.284671045329298,0.481544432109581,0.0265180478531017,0.967400246897572
"psi[861,4]",0.505871950024582,0.290286365874429,0.51376545336418,0.0278465796449116,0.982081706300267
"psi[862,4]",0.479100214384952,0.283621876231833,0.480522810380749,0.02334975234078,0.97181063189736
"psi[863,4]",0.502675974629036,0.286215350533138,0.507509883432363,0.0255488868997161,0.973489854938464
"psi[864,4]",0.500608707532366,0.288126384663362,0.504993821611859,0.0262193354078257,0.973710222122736
"psi[865,4]",0.502448400225281,0.288270641010531,0.507058332954612,0.0260091237149671,0.972758762316722
"psi[866,4]",0.49222635201985,0.291316939941928,0.485273198767242,0.026767380560646,0.97713779782195
"psi[867,4]",0.491215499733864,0.292725665852275,0.487698502925242,0.0304847171217304,0.975481927912495
"psi[868,4]",0.491600238463685,0.286413534011596,0.479695507038695,0.0319493227963467,0.973510515973757
"psi[869,4]",0.493342231425842,0.288842819520689,0.48335995804131,0.0213384360043203,0.973141180412101
"psi[870,4]",0.500743664833085,0.288483952282575,0.495163753032796,0.0223734299122294,0.978530771303687
"psi[871,4]",0.499355320022241,0.284727494751652,0.499799764249427,0.0291780791313336,0.978832917634599
"psi[872,4]",0.511833143717666,0.289631051088849,0.516005750092692,0.0263718895195939,0.979106425745204
"psi[873,4]",0.489311110028042,0.285852678941285,0.493846082670798,0.0267922058841829,0.968377729131229
"psi[874,4]",0.502564093608528,0.288812984638088,0.507318902035425,0.0285927826577918,0.975359978464591
"psi[875,4]",0.48957825702553,0.293358752868066,0.495054743248311,0.0145795414308117,0.974496207694638
"psi[876,4]",0.508852452941585,0.282226049264189,0.516208358927678,0.0264600411361048,0.969962446885386
"psi[877,4]",0.508573324806511,0.287752463656841,0.511214465836811,0.0298127423051774,0.976677131973364
"psi[878,4]",0.496648091254024,0.291651049445239,0.483208596426443,0.0324855595816406,0.981870541536917
"psi[879,4]",0.493798302938432,0.290831381842362,0.49311609072959,0.0188965110646981,0.976577280141401
"psi[880,4]",0.49964102893175,0.289402315976392,0.492742377564484,0.0259406578845672,0.975973532715806
"psi[881,4]",0.492696123273945,0.288302496657214,0.482580308442883,0.0204499308934093,0.971578267526001
"psi[882,4]",0.500632183293869,0.292584585231142,0.495181850887991,0.0243447217623109,0.980930937170267
"psi[883,4]",0.4924510376487,0.284043351183821,0.493655835380313,0.0243231106238379,0.96382935355405
"psi[884,4]",0.48665696832641,0.288669444274422,0.476330542814995,0.0220881811138093,0.974600531003577
"psi[885,4]",0.503409359091807,0.288007687790472,0.509849912722094,0.0252660253203338,0.966501773006206
"psi[886,4]",0.509624652635585,0.289373734282768,0.509178944050609,0.023320600570487,0.971200499164685
"psi[887,4]",0.487741852930029,0.287518637313802,0.478841599130212,0.019519946750055,0.978799980227858
"psi[888,4]",0.48545919963733,0.289140146401096,0.476497505317474,0.02436957708453,0.97369075559931
"psi[889,4]",0.503945585395454,0.28559458509768,0.502737481703872,0.0308786078898569,0.975749412900022
"psi[890,4]",0.501929597587251,0.297049903827349,0.503103983345909,0.0268887597140597,0.973716850213326
"psi[891,4]",0.484150935494716,0.284890949870321,0.470478298165986,0.0207964995307533,0.966813677429284
"psi[892,4]",0.492099977028762,0.287855060865874,0.479464977392802,0.0237800394233013,0.974395588264441
"psi[893,4]",0.48374719510149,0.287802320934111,0.468622289173177,0.0291446525703657,0.967489851811786
"psi[894,4]",0.501465687330152,0.284984054048472,0.50296649162261,0.0260551576029577,0.972272821264341
"psi[895,4]",0.503384140743051,0.29037671627868,0.499378081896225,0.0232878996637389,0.976568320047998
"psi[896,4]",0.493415744033757,0.286059106739354,0.490414850370849,0.0216789441512369,0.97443831532368
"psi[897,4]",0.492452219421634,0.28760898437123,0.488875140266598,0.0292533558745061,0.972878963255295
"psi[898,4]",0.479747442799864,0.283674348474105,0.463835007975973,0.0299252728502036,0.969975388232047
"psi[899,4]",0.500925250629107,0.29421394865354,0.484991610554931,0.0196833782976678,0.97653622801917
"psi[900,4]",0.513633631550122,0.28575834105709,0.514391396547293,0.0301026136794909,0.977068742167733
"psi[901,4]",0.497395444918598,0.287532382236367,0.493357207944763,0.0274503409810016,0.975877080311628
"psi[902,4]",0.483204956754194,0.285771343751899,0.482716540691799,0.0227572431314233,0.969468846468617
"psi[903,4]",0.669891255199949,0.233601509871563,0.71039668044586,0.147878929388159,0.985546467120879
"psi[904,4]",0.498041668994414,0.288973085777485,0.510922305689092,0.030093191434698,0.970391854916325
"psi[905,4]",0.498778745799687,0.292177853269478,0.496761019806555,0.0238147497698233,0.978759222452493
"psi[906,4]",0.499893841955864,0.288161333769903,0.496820186792325,0.0290366768853121,0.972551888432436
"psi[907,4]",0.674948709388085,0.22874781805827,0.707622048352572,0.194011690422746,0.98529098083592
"psi[908,4]",0.507275556438986,0.289205434883918,0.507354854331533,0.0255992174732031,0.979235648029269
"psi[909,4]",0.462399027518751,0.28861132277672,0.449744955719917,0.0264748615657093,0.968853736770303
"psi[910,4]",0.488361986303624,0.294705471356722,0.488484660316634,0.0220276072368191,0.976725734543033
"psi[911,4]",0.474735849244189,0.292921412380385,0.45747342127064,0.0221230809928925,0.974263662761158
"psi[912,4]",0.501914814057488,0.291217632903852,0.501148723943803,0.028756877216221,0.972491488919475
"psi[913,4]",0.502989982976607,0.293485410982922,0.506170576299896,0.0214381879536524,0.978884976637522
"psi[914,4]",0.477513969550921,0.286680729391097,0.459038400561627,0.0240429803314639,0.968169362746356
"psi[915,4]",0.496273374681989,0.292373841850188,0.498684098623623,0.0209213652853941,0.97669410076145
"psi[916,4]",0.667799538567629,0.233423960885567,0.702508711892662,0.190648719442886,0.987635717554104
"psi[917,4]",0.504797658127645,0.285707213322442,0.514152746767307,0.0260995588283199,0.973842029866958
"psi[918,4]",0.479537676419568,0.285613213980823,0.456197626878508,0.0229309930101651,0.970315867413164
"psi[919,4]",0.496338662992405,0.289074264107904,0.497205604345448,0.0271255280235512,0.972228566706634
"psi[920,4]",0.484551523191168,0.289155178348758,0.474259778036854,0.0185412830769415,0.974292432009696
"psi[921,4]",0.667990411462174,0.232231316403295,0.704806111082446,0.148296383039641,0.98715169677023
"psi[922,4]",0.491753888616784,0.286932903909442,0.471184205107965,0.0268130618034497,0.976325051030276
"psi[923,4]",0.484396453339718,0.28597616645557,0.489866027281656,0.0244775719846065,0.971726151381132
"psi[924,4]",0.495069352174205,0.285667917182665,0.490633452588834,0.0321990949234428,0.978016542909094
"psi[925,4]",0.492866260101437,0.288492955856577,0.494123379715855,0.0337238657052808,0.971397977350966
"psi[926,4]",0.491089055412088,0.288082259516609,0.494053648844528,0.0219969765231381,0.977045101638045
"psi[927,4]",0.508847339000521,0.29208042565833,0.505284797610615,0.0244680268688751,0.975391489453903
"psi[928,4]",0.507399015079131,0.287200528077728,0.511330661550073,0.0251737915428216,0.9755802914618
"psi[929,4]",0.669297983401634,0.230809581879232,0.711915043669316,0.177505630368644,0.983311034157211
"psi[930,4]",0.503193598419105,0.293752523459074,0.517842444711794,0.0235271590047682,0.975854435940589
"psi[931,4]",0.499798831691302,0.289480609115364,0.509594342440738,0.0223884236585322,0.97287002235485
"psi[932,4]",0.503892620108279,0.285558667266685,0.518999049881975,0.0211450872494907,0.966890351845765
"psi[933,4]",0.672009029602621,0.23660916458209,0.707324967567441,0.162487357549852,0.99090288923871
"psi[934,4]",0.660514791560403,0.236055031611752,0.701097621579717,0.157899742614265,0.987829524964923
"psi[935,4]",0.506360091749721,0.281580715892236,0.510513953634192,0.0324700161308213,0.964857714237542
"psi[936,4]",0.495917202592275,0.292411766613512,0.500294609083017,0.0233299825756356,0.975648396844681
"psi[937,4]",0.507057547885203,0.288773044672799,0.51231885496509,0.0244259215075117,0.970499085610615
"psi[938,4]",0.502652947090856,0.292437940968117,0.50686131500175,0.0195705913052826,0.975414066510717
"psi[939,4]",0.672483053275051,0.239430347350565,0.72695570915109,0.158165533651109,0.988846931904781
"psi[940,4]",0.505248918043115,0.292699557718989,0.511057347932112,0.0249511043339236,0.973939672466669
"psi[941,4]",0.48537787918815,0.289275547998818,0.474523876904166,0.0239167732824378,0.972745370893447
"psi[942,4]",0.477703495903925,0.286955762537938,0.475392194215849,0.0205138268369934,0.975236739320794
"psi[943,4]",0.479413289950481,0.290891695148363,0.47440805866185,0.0211567020472086,0.974978271968517
"psi[944,4]",0.473795957199735,0.289774999350742,0.462554402564388,0.0237521136895751,0.970961961568333
"psi[945,4]",0.474158261892013,0.285583190793432,0.45754072205843,0.0306661708990726,0.967667864271961
"psi[946,4]",0.482717101323012,0.286746271397568,0.47605307876945,0.021121020618706,0.96662980133892
"psi[947,4]",0.495162278788172,0.285138834892423,0.499983084038827,0.0246727684993503,0.975886894134079
"psi[948,4]",0.490830794877851,0.281898999292709,0.48075049346796,0.0361876653749795,0.967234747829765
"psi[949,4]",0.497739479465662,0.288065905010492,0.493547303088069,0.0293592399357901,0.980747371663163
"psi[950,4]",0.488125271851475,0.288852115236723,0.48706341646452,0.0302598938638683,0.974866691903029
"psi[951,4]",0.502746024575541,0.28901520893973,0.500816962963199,0.0272893841925056,0.97437271413934
"psi[952,4]",0.49899466430218,0.287871077005417,0.505902775658953,0.0215688693358414,0.977230602724531
"psi[953,4]",0.509098613102039,0.290826593858496,0.513976438327221,0.0273295408230638,0.974425845243834
"psi[954,4]",0.502694185614664,0.286017543264755,0.503942699638182,0.0248318408676453,0.977765250280621
"psi[955,4]",0.500275003129709,0.290385102027535,0.506085807435558,0.0193491749161658,0.979857202713577
"psi[956,4]",0.500376895794997,0.290161880007643,0.506163947626325,0.017661907198757,0.969322640774092
"psi[957,4]",0.476935908275487,0.293013130399044,0.47142976457493,0.0201923851267165,0.976629968119122
"psi[958,4]",0.499643802574737,0.291211180897479,0.490317360845003,0.0301737428391275,0.975914713694167
"psi[959,4]",0.493351266123982,0.294737010539543,0.483825917602429,0.0259560068431208,0.978101481172047
"psi[960,4]",0.489576537922484,0.288825832012038,0.481962488168273,0.0202920964627419,0.96685178916896
"psi[961,4]",0.478613768840808,0.280347173273269,0.459899791741382,0.0233253783169594,0.963657328859257
"psi[962,4]",0.508810857485791,0.288772754537632,0.506539333729665,0.0267235505612453,0.976863469736851
"psi[963,4]",0.49480038141547,0.287076745595724,0.490500637634405,0.0211710905852896,0.974003228734799
"psi[964,4]",0.49044544656442,0.291219200185431,0.493186776859036,0.0199993855305552,0.972418671005945
"psi[965,4]",0.491825664273176,0.28640217374914,0.476034241178366,0.0234188205659099,0.976031471509726
"psi[966,4]",0.496313058910109,0.287807170581645,0.50040870827538,0.0221354622036168,0.971381686476371
"psi[967,4]",0.500486071530389,0.281351760075608,0.506895052387122,0.0302393185691356,0.972112894150222
"psi[968,4]",0.487357907431132,0.285748844069887,0.484885622394477,0.0215510021381451,0.976450180262665
"psi[969,4]",0.507882822659635,0.283865420137988,0.51923574938421,0.0332509197604961,0.975120369960191
"psi[970,4]",0.506581156604669,0.29151613752518,0.500973009038943,0.0259179398150849,0.979485733764315
"psi[971,4]",0.508077574378575,0.284003181392827,0.509876528133653,0.0318853272044973,0.969837849000172
"psi[972,4]",0.494881921582686,0.287673974779603,0.482572146579959,0.0248452302126319,0.968571388207742
"psi[973,4]",0.490355246488202,0.288948098407349,0.487111041654827,0.0235828057068157,0.978333061820629
"psi[974,4]",0.483660148973126,0.288215467321813,0.479661145709156,0.0249669311323608,0.974782254104521
"psi[975,4]",0.486787084493485,0.287191383507514,0.474603378085835,0.0248889711479828,0.968935855623237
"psi[976,4]",0.505595593198928,0.2909627120729,0.505621681063199,0.0266487185310615,0.974475545193413
"psi[977,4]",0.487609632236756,0.293640447436342,0.486181772824137,0.0212777769425226,0.977481534758824
"psi[978,4]",0.494974760736646,0.291811201157864,0.498665211023452,0.0194145701552832,0.976658536651325
"psi[979,4]",0.676926693097886,0.233961109299354,0.730410294471727,0.178385571525641,0.986570924160373
