"","Mean","SD","50%","2.5%","97.5%"
"psi[300,4]",0.4907696325677,0.294844891513202,0.484119931850788,0.0219080810732553,0.974359927547481
"psi[301,4]",0.498223055208371,0.287450793819745,0.495384881872042,0.0307511009316516,0.973992750973904
"psi[302,4]",0.498017183138809,0.292194246096013,0.49120440403726,0.0271308450848169,0.983070897202256
"psi[303,4]",0.449266994778711,0.286017137247578,0.420991877963821,0.0259082481309707,0.972195987251145
"psi[304,4]",0.505033041120002,0.294208205937363,0.514453445033732,0.0232718981764785,0.983833564249561
"psi[305,4]",0.497828858671082,0.286799825133393,0.492894822613544,0.0264323266692069,0.974170550325459
"psi[306,4]",0.499983691709657,0.285456257787475,0.500078969800657,0.0294626031197753,0.976088700805488
"psi[307,4]",0.478202950255806,0.2942020335893,0.474894978972449,0.0206643938434172,0.971415954725351
"psi[308,4]",0.468900138590337,0.288287302905856,0.452267938595565,0.0235891824747323,0.967772644166984
"psi[309,4]",0.498021566898724,0.289114600859814,0.497577487490507,0.0228300147922728,0.977687903863253
"psi[310,4]",0.494068313224062,0.285796372811553,0.493202199861693,0.031488563091834,0.961688179979494
"psi[311,4]",0.501510322751226,0.291273302259076,0.496665285899459,0.0205137956765504,0.980162717775216
"psi[312,4]",0.460434006528785,0.284098791267842,0.440236104422224,0.0208474443983002,0.9636968442456
"psi[313,4]",0.443774560819228,0.279909890086132,0.418191687220153,0.0190468792543891,0.952053555342521
"psi[314,4]",0.498912242021371,0.285914171597185,0.500266045332017,0.033018333065095,0.968716788273006
"psi[315,4]",0.467437266614385,0.286560115342157,0.45683668239231,0.016311460680859,0.962698113507571
"psi[316,4]",0.520924866214087,0.296430535451196,0.533539234844953,0.0244652221655651,0.978563051368586
"psi[317,4]",0.502727594362918,0.282527876941981,0.51250390921093,0.0328384627043673,0.975654173353056
"psi[318,4]",0.506026296849005,0.281505342279267,0.505733354484135,0.0265394301306179,0.971912640408713
"psi[319,4]",0.492225087374574,0.287428428655913,0.487127835794412,0.0246067252038746,0.97989380131935
"psi[320,4]",0.506325322704129,0.291643523237505,0.512555875236298,0.0220777446391353,0.971075316092715
"psi[321,4]",0.503668733838272,0.289802745312265,0.503908802531307,0.0257628312713016,0.982091122098715
"psi[322,4]",0.49398257467543,0.29213092616098,0.492357495821164,0.0208167217072402,0.975535906363536
"psi[323,4]",0.49433077216555,0.285548553431992,0.494646625756761,0.020498430345652,0.977595648231952
"psi[324,4]",0.503692017311488,0.286468206539392,0.497752074976246,0.0261830411039253,0.971300874995869
"psi[325,4]",0.466638739413232,0.293576364388891,0.450958806907372,0.021546587008812,0.970258268937628
"psi[326,4]",0.501502726593903,0.286597157737649,0.498584123424619,0.0242203925967264,0.976993770001454
"psi[327,4]",0.508354907891429,0.284922641582896,0.501694555161915,0.0255030434092254,0.973886409972069
"psi[328,4]",0.485924632993996,0.293259198922905,0.47975977732155,0.0238680274572382,0.974711901729393
"psi[329,4]",0.506173211125565,0.293138420654136,0.51653771705838,0.0259773645774822,0.978915537920677
"psi[330,4]",0.51055231988326,0.289845473993063,0.497612368716312,0.0235819035409482,0.98228775644182
"psi[331,4]",0.498903641173403,0.291559147108947,0.500794171519425,0.0213074207158489,0.97171452325343
"psi[332,4]",0.495266888698799,0.282866517302005,0.497699953990077,0.02458129196754,0.970060993013917
"psi[333,4]",0.502299732732448,0.28833274783804,0.50371687370439,0.028026338043441,0.967667413588535
"psi[334,4]",0.492280350728754,0.28563151417987,0.485212465782498,0.0299240593460677,0.967701222877848
"psi[335,4]",0.43876630114881,0.281654870993823,0.408759228087858,0.0175528710981123,0.950194124055892
"psi[336,4]",0.493504099279501,0.287762500432309,0.500378805979543,0.0186841384142574,0.968518885415633
"psi[337,4]",0.492712202134987,0.286728960089105,0.493146357241353,0.0253052446839456,0.970706431277848
"psi[338,4]",0.502401202449421,0.283836572950184,0.502122094072607,0.0279967368623293,0.965355797883904
"psi[339,4]",0.499624805397767,0.286864219146265,0.502608321724135,0.0247485932893466,0.980994000478272
"psi[340,4]",0.499619290920433,0.296084774010984,0.503056163900312,0.0204828642231022,0.976118267061294
"psi[341,4]",0.4867959217194,0.283422238047312,0.474914324043078,0.0268926968790083,0.965993159329961
"psi[342,4]",0.463412412135003,0.284689841799185,0.444253120935149,0.0186561425535332,0.964223362852268
"psi[343,4]",0.494003779409161,0.282108397265128,0.488906152633835,0.0274894477523105,0.967309297497223
"psi[344,4]",0.65933431773457,0.23897232679107,0.683778696855261,0.158831746032141,0.989251827618251
"psi[345,4]",0.439718228706292,0.281392454325378,0.418175133279843,0.019132077087802,0.947274977498124
"psi[346,4]",0.519686671604504,0.291997546589288,0.528930904932537,0.032030153747655,0.978811460885641
"psi[347,4]",0.468279365439983,0.290263998035654,0.44882245444358,0.0166533544714819,0.965213579436091
"psi[348,4]",0.499685295679856,0.283416338343499,0.498080609249435,0.0305541265419578,0.966977343240587
"psi[349,4]",0.661729948801225,0.235648446156561,0.696629534634362,0.154399117042191,0.986069189032401
"psi[350,4]",0.496118385369015,0.293688260626302,0.491177122755177,0.0262086592605591,0.97401999671105
"psi[351,4]",0.503502700703301,0.289512939282727,0.50551183289987,0.0208046803842853,0.969571114597975
"psi[352,4]",0.491220925383133,0.290855796325515,0.47277177660092,0.0226374393708841,0.973167997982244
"psi[353,4]",0.501111058295123,0.289390977672934,0.493282189799151,0.0261012051547386,0.969146194779115
"psi[354,4]",0.517925041991438,0.290813621864441,0.522106909085439,0.0322330343083025,0.982979053685669
"psi[355,4]",0.671792442746478,0.231197940027838,0.711154972203777,0.16868871883743,0.985749677818229
"psi[356,4]",0.490788912732931,0.291372162719259,0.503753205762187,0.0261371580071601,0.968816435928619
"psi[357,4]",0.509082330858434,0.290487973860542,0.519114493164028,0.0239716157234705,0.977553102167997
"psi[358,4]",0.657791150059923,0.237721991911163,0.694758440288891,0.168496284857516,0.986191577903068
"psi[359,4]",0.670966586559018,0.233290657508235,0.708264201571071,0.146385882280878,0.989316136903356
"psi[360,4]",0.463258946037277,0.285331713347236,0.436305902526306,0.0210033893898671,0.962297509718336
"psi[361,4]",0.499113447018748,0.282481487929395,0.503210786730798,0.0241347297674824,0.967342557619397
"psi[362,4]",0.49173293124939,0.289413060374412,0.48389769717676,0.0265277468719351,0.97113366250208
"psi[363,4]",0.446617362859682,0.279530847555191,0.421481208118867,0.0220374650166877,0.961924812492213
"psi[364,4]",0.46788117553304,0.284656105790321,0.449732813421358,0.0227052327725755,0.969742283704804
"psi[365,4]",0.457546526349805,0.290405877391212,0.433305406918847,0.0178925966623054,0.968289758491135
"psi[366,4]",0.454716925647815,0.283774529157397,0.437567577547151,0.0221403603043697,0.963482584013239
"psi[367,4]",0.463713772290932,0.292994915542012,0.446081712544501,0.0229691753918352,0.974501056105338
"psi[368,4]",0.45915675160674,0.284190735277592,0.439408182558258,0.0193805437002012,0.965955761060878
"psi[369,4]",0.504630608322887,0.282851287691459,0.518624035995133,0.0307077365102063,0.968752076789679
"psi[370,4]",0.503684878557592,0.2876711804139,0.509872331868362,0.0273242607320197,0.976227552116851
"psi[371,4]",0.509697676566409,0.286457431581453,0.512127333780845,0.0286086063956862,0.970249332230363
"psi[372,4]",0.504723764850794,0.287964094698016,0.499461439125775,0.0275116711160127,0.981938905015551
"psi[373,4]",0.509453892986303,0.284798009647048,0.509754387794348,0.0219877591717261,0.976286689409114
"psi[374,4]",0.498257201518997,0.291054457686555,0.498817145125665,0.025097029223742,0.981515741445977
"psi[375,4]",0.497787088069291,0.295560011025185,0.517262803447032,0.0147524848614709,0.978745142697297
"psi[376,4]",0.445511917684685,0.288285387602333,0.412669998148468,0.0191176233994782,0.967134169110367
"psi[377,4]",0.458522491833597,0.288136844418315,0.431309959944788,0.0163254231735238,0.969861206430443
"psi[378,4]",0.463333256397778,0.290208139174562,0.433054476054735,0.0193569167776777,0.973252988046883
"psi[379,4]",0.500325326230982,0.283936526549572,0.494406778480487,0.0276913627115291,0.976625726028957
"psi[380,4]",0.494851709576137,0.287480446450137,0.482821529145078,0.0262520206452971,0.971045431301707
"psi[381,4]",0.492454392237855,0.291609288225549,0.486665476500687,0.0227585372518388,0.972578431777984
"psi[382,4]",0.5069376471283,0.292148985454619,0.517634609019764,0.028974936170032,0.974680835858379
"psi[383,4]",0.502402070796184,0.293901702165223,0.498245139870988,0.035195603864313,0.97984091254943
"psi[384,4]",0.457125472801062,0.285357588323632,0.437672191784333,0.0196939301370535,0.962631661750785
"psi[385,4]",0.458696094351811,0.28543758747733,0.435640150761042,0.0198331208561991,0.965791007370083
"psi[386,4]",0.45390944108836,0.284712085147469,0.434049353347156,0.0156992994661111,0.968139731091279
"psi[387,4]",0.504147742703127,0.283455271310678,0.49689906532804,0.0261118918485269,0.971146580191829
"psi[388,4]",0.499842483764455,0.290040575255802,0.49046641564706,0.0269925260280707,0.975764074106878
"psi[389,4]",0.501926829900719,0.289739108512238,0.494870130904744,0.0380879390724208,0.982892587969054
"psi[390,4]",0.488151770933124,0.287340151406606,0.474831203458558,0.0272045780372928,0.97355956697475
"psi[391,4]",0.489365287885869,0.29026769347619,0.490896613571066,0.0212637823072989,0.966901812095172
"psi[392,4]",0.512767306849928,0.295524892250312,0.499862063622159,0.0236652078029633,0.984918620022751
"psi[393,4]",0.495286618311031,0.291381020374263,0.493881276108762,0.0218614734836368,0.979193920328996
"psi[394,4]",0.505502872157978,0.291590342465581,0.493991502574619,0.0333779261874449,0.978802758639607
"psi[395,4]",0.494257462930777,0.290109381317386,0.493555566527311,0.0231867695455874,0.976564025072097
"psi[396,4]",0.511254997269921,0.287225620081471,0.526587618055424,0.0308546843079046,0.974576872819464
"psi[397,4]",0.484076822655268,0.289474978296228,0.464229921452755,0.0227180279508532,0.970229623304012
"psi[398,4]",0.49241626736409,0.292911180035642,0.497374953701481,0.0234234047438872,0.974144328775383
"psi[399,4]",0.496559328012905,0.283218413944462,0.487064133847345,0.0251666284378463,0.966956991100906
"psi[400,4]",0.494645377173419,0.281269533371252,0.485888155730454,0.032896215173473,0.967745078093525
"psi[401,4]",0.516475062713111,0.293662207867723,0.521359754731264,0.0269014180261964,0.979829651500311
"psi[402,4]",0.496492918630743,0.283959434604128,0.493577690444323,0.0235359655677599,0.975705602466466
"psi[403,4]",0.497240236788027,0.289971659560756,0.494623801204055,0.0262530922343863,0.974767215251967
"psi[404,4]",0.49435852280047,0.288226393144178,0.489025743739304,0.0231741552644349,0.972012283541508
"psi[405,4]",0.498791906504258,0.289091650030375,0.503401733741833,0.0280981316645858,0.979335225929427
"psi[406,4]",0.492579033227805,0.287297520678146,0.492335422413025,0.0258213834459708,0.972717046772053
"psi[407,4]",0.460909213506391,0.289675660745934,0.440068690523157,0.0191907763155418,0.969753616227656
"psi[408,4]",0.498434070486894,0.291743593657476,0.495348147384632,0.0250396704010292,0.975038122606938
"psi[409,4]",0.5014199132197,0.28464518303528,0.500623467611294,0.0320683367309192,0.971823994162684
"psi[410,4]",0.495188381831338,0.295119025408832,0.501001974800835,0.0248662590919623,0.980184731616216
"psi[411,4]",0.457086759778306,0.28933351498147,0.429145380568629,0.0292483942271458,0.967971899064583
"psi[412,4]",0.501334572721087,0.29066828949337,0.500605749043799,0.0253466418353675,0.977660494986192
"psi[413,4]",0.495603725228672,0.292966579555576,0.504809050938303,0.0190817771632073,0.970608811404249
"psi[414,4]",0.499360980025879,0.289116030358695,0.500723655102943,0.0215236459109459,0.969546625985972
"psi[415,4]",0.497464478079342,0.290733143317304,0.494543224571865,0.0296934010180862,0.976226031617547
"psi[416,4]",0.489037136801777,0.29127399977024,0.491301077658672,0.0252836381784369,0.971339058456663
"psi[417,4]",0.504444926721381,0.290405951252366,0.497073779452097,0.0221563757994022,0.980994640705348
"psi[418,4]",0.491198261919886,0.288988401669058,0.480075114796006,0.0190733458192313,0.975004435540178
"psi[419,4]",0.500025618336875,0.293536074937101,0.504448404083838,0.0260576200964995,0.977548804904588
"psi[420,4]",0.500551965405623,0.292499601016749,0.494815268164359,0.0269435710511039,0.975369409867648
"psi[421,4]",0.493301870862608,0.287289553496377,0.490747023953764,0.021003882185964,0.971823274890618
"psi[422,4]",0.495259195096665,0.292260576997189,0.486824293268571,0.0222966969181543,0.972483281047868
"psi[423,4]",0.493244120499044,0.285445842732753,0.485633528924983,0.0232608792018753,0.973269080727542
"psi[424,4]",0.499741790552182,0.28477475791305,0.509821889575064,0.0233858154163735,0.979249828129366
"psi[425,4]",0.496926608350306,0.286156544771569,0.500092769921589,0.0284508024857085,0.971416560641121
"psi[426,4]",0.48449044043021,0.288314998769179,0.480694333086883,0.0221180481692653,0.975480096298381
"psi[427,4]",0.436292458956032,0.283295775600333,0.390042760093893,0.023532339105671,0.958599092027372
"psi[428,4]",0.672563513013996,0.228014343761414,0.708501254105812,0.17306517672921,0.986726954275087
"psi[429,4]",0.669254059871968,0.235316120479718,0.701141055531998,0.160935526462082,0.988009862833777
"psi[430,4]",0.673241805625202,0.24037696655697,0.719683024078412,0.142018384193987,0.991175928091036
"psi[431,4]",0.450019359433601,0.286844899794131,0.415884952783585,0.0196542882650569,0.970416765583497
"psi[432,4]",0.497645504099289,0.290718354848713,0.495345425384553,0.0258800577100246,0.97602273219655
"psi[433,4]",0.496418641745481,0.283038207738899,0.496340549084437,0.0232405540762098,0.968195603576767
"psi[434,4]",0.496775573678914,0.291905136080793,0.480985662196992,0.0207871653349872,0.972316743395805
"psi[435,4]",0.491713104336445,0.292130428791302,0.478841106053172,0.0217311809646737,0.976993017201496
"psi[436,4]",0.498195712875403,0.290638819721278,0.498869157217015,0.0234153992776258,0.978759104745142
"psi[437,4]",0.497108750638875,0.288330305632605,0.500396956922579,0.028672484215232,0.972840010781735
"psi[438,4]",0.49944656396011,0.289765656961825,0.495702148955615,0.0235382991985078,0.972586628914227
"psi[439,4]",0.51191574949925,0.290129283200961,0.522162652680669,0.0282279683855256,0.973742627833901
"psi[440,4]",0.488509768373251,0.288987862189799,0.493994588496628,0.0221076703070831,0.976627333875891
"psi[441,4]",0.494121003363648,0.29064252566022,0.496636001392683,0.0198425913566823,0.966924887171929
"psi[442,4]",0.503946643048367,0.285606290666474,0.504940936226617,0.0315640461303638,0.972505098912517
"psi[443,4]",0.499286318672187,0.283681840114045,0.501366820518306,0.0273911279398927,0.973374706360906
"psi[444,4]",0.494194555068089,0.288815711741032,0.486228799444211,0.0258496793292925,0.973377710004539
"psi[445,4]",0.501190081589633,0.292219699058898,0.494994303676065,0.0252973430635174,0.977602939737385
"psi[446,4]",0.471846191414757,0.291626788850771,0.457963145591331,0.0209036025263062,0.968363796157992
"psi[447,4]",0.45265746924215,0.283857898691856,0.427061616814127,0.0232372237830822,0.968269197093433
"psi[448,4]",0.462207496159057,0.289840094073065,0.440125882586072,0.0149355125528562,0.971262341418053
"psi[449,4]",0.499677236922721,0.284710336005769,0.484819241641093,0.026802483667029,0.971381771023534
"psi[450,4]",0.511917489973212,0.292714159188349,0.516261320681372,0.0246067327589936,0.973764542857725
"psi[451,4]",0.509721825288439,0.283951359019718,0.513779001069077,0.0273024366283294,0.976257172587587
"psi[452,4]",0.494149763274978,0.289376440457206,0.48410943406264,0.0304554621221404,0.972168791643637
"psi[453,4]",0.485044064242844,0.285862829321284,0.478112766783542,0.0252187806749244,0.969887801390135
"psi[454,4]",0.498937420829572,0.28825230035464,0.499062808695962,0.0287056906206775,0.97896298740035
"psi[455,4]",0.509494414811397,0.28556897746644,0.51958093792656,0.024170446898138,0.969892482522776
"psi[456,4]",0.497424633924126,0.282694870415028,0.50032953615308,0.0260111520767703,0.971096707996003
