"","Mean","SD","50%","2.5%","97.5%"
"psi[631,2]",0.456843114912014,0.287931268083265,0.422789030631538,0.0158848696587783,0.968415118960536
"psi[632,2]",0.463041461147906,0.284650897101471,0.455420583694746,0.0192642506667256,0.966322280700885
"psi[633,2]",0.463863691033507,0.284999633380217,0.45114973151897,0.0248431650961526,0.967379488676268
"psi[634,2]",0.447664239850297,0.278636891913568,0.430781126430372,0.0174226736905232,0.956228912427005
"psi[635,2]",0.455193783993693,0.284175987806329,0.425957672431642,0.0229042316155243,0.966684343917529
"psi[636,2]",0.66145334148128,0.241257033412233,0.702745636836381,0.136544353407574,0.986932462436597
"psi[637,2]",0.458931293207871,0.287695274340657,0.442425112196543,0.0238460128137401,0.969272768887639
"psi[638,2]",0.457879525299492,0.28521506955467,0.437555195120064,0.021437636522427,0.972865824317485
"psi[639,2]",0.440749434738953,0.283305870472427,0.416587083339593,0.0179833114855055,0.963061286887616
"psi[640,2]",0.480508552831901,0.287874886626373,0.473749404422212,0.0190336338769821,0.975183703848428
"psi[641,2]",0.465885269132248,0.285592976105919,0.450218951715807,0.0224579018151812,0.967732644679667
"psi[642,2]",0.460395587250205,0.287983506981893,0.442211262264431,0.0240060338272006,0.971279527059935
"psi[643,2]",0.494946925174108,0.2943454163286,0.496996107103517,0.020163940008535,0.982255397643894
"psi[644,2]",0.497498410956331,0.288603412749212,0.497890871541817,0.0214694013287009,0.976712633896785
"psi[645,2]",0.501016257345786,0.290292891069572,0.497257220325353,0.0195402152160142,0.974269300102633
"psi[646,2]",0.438823104225643,0.285004293668681,0.406090040672173,0.0159617013079935,0.967557628867244
"psi[647,2]",0.432233058161838,0.281587620943398,0.396240786122301,0.0217267531306633,0.962618703420147
"psi[648,2]",0.666453465075238,0.236444025984092,0.709020515271342,0.147013529228332,0.986901381706528
"psi[649,2]",0.440282931895407,0.281231973906525,0.416941710538811,0.0234417638755119,0.964237105478523
"psi[650,2]",0.45535001891089,0.283577957218554,0.449105096159728,0.0187728499377494,0.958952935837351
"psi[651,2]",0.453906671102237,0.278490521320606,0.43738478482324,0.0230316509025727,0.964312673572399
"psi[652,2]",0.47093229377943,0.28294267456527,0.459501267888902,0.0204062925923547,0.969605151461117
"psi[653,2]",0.674466639570871,0.235541068259777,0.718416606486908,0.170383434781033,0.991926994965428
"psi[654,2]",0.47916429463748,0.288408705937452,0.466345472344052,0.0210056893842567,0.975696808432371
"psi[655,2]",0.459231879247779,0.284121635559868,0.44120540029951,0.0207754530802491,0.969792704749095
"psi[656,2]",0.468340124082031,0.288022369586133,0.459462387319168,0.0168100655912369,0.970440854412387
"psi[657,2]",0.508360071697691,0.282256526921602,0.513063579567956,0.0282126395704153,0.97536192569232
"psi[658,2]",0.510471543468295,0.289654300100265,0.509969064153258,0.0293646616405725,0.970036691752038
"psi[659,2]",0.444740003007265,0.278761419542978,0.429058678829906,0.0159274615341916,0.961045617154022
"psi[660,2]",0.441327167645486,0.284104890486366,0.410354749263985,0.0189336404805772,0.968231705037486
"psi[661,2]",0.446562199064617,0.282592329428975,0.428002444232074,0.0213637641916767,0.961671183599605
"psi[662,2]",0.467072425697596,0.284268546071359,0.457414799016311,0.0240986739554134,0.965931498958832
"psi[663,2]",0.436941602635618,0.285194594656793,0.408854902858299,0.0169204473161248,0.96626531910803
"psi[664,2]",0.507222625221634,0.288871797254047,0.507810892886482,0.0241748707658087,0.976054233734603
"psi[665,2]",0.446911330622579,0.284339497321163,0.413695481473294,0.0192176466156695,0.965273692766947
"psi[666,2]",0.473286910290036,0.286261845793583,0.466959034563626,0.0213005818710179,0.971825274828632
"psi[667,2]",0.453738319869033,0.284644954848024,0.430917777047735,0.0208217210592474,0.971163501801896
"psi[668,2]",0.447682459687703,0.278065393923556,0.433071858670912,0.0235188514476652,0.960710132937476
"psi[669,2]",0.500773021661976,0.288888068946618,0.50484081462604,0.0233156190540911,0.976350828426302
"psi[670,2]",0.494935289387205,0.288946087545724,0.493250525787764,0.0293366532317215,0.979646251508884
"psi[671,2]",0.489169330001523,0.294020288402868,0.485086549073458,0.0211775160909578,0.976609834429484
"psi[672,2]",0.494408838721041,0.28899512546067,0.495699143269029,0.0264812133365146,0.975963986883293
"psi[673,2]",0.456807471568384,0.286122547538041,0.430943374415732,0.0198214722365893,0.966398723108535
"psi[674,2]",0.499140855881495,0.291283194168283,0.504114858922549,0.020501956703491,0.97804487181711
"psi[675,2]",0.446191299914812,0.27984016441808,0.421801474761028,0.0231754424607527,0.961161904290038
"psi[676,2]",0.448674450876139,0.287985613290869,0.426658078478175,0.0177132271251691,0.967487389841642
"psi[677,2]",0.674823174029224,0.236309888305811,0.721957311014415,0.159332383389821,0.987208697966579
"psi[678,2]",0.454330087709764,0.286815830723846,0.430046203218096,0.0166328102081547,0.969888926342325
"psi[679,2]",0.668757283767107,0.23363004004422,0.711152224864485,0.168164802075476,0.984764380706681
"psi[680,2]",0.455211669280201,0.284559268304681,0.428135637630658,0.0279704383778335,0.965027752095015
"psi[681,2]",0.467716179208748,0.28311480349833,0.450899409096146,0.0261927115130894,0.970358577594223
"psi[682,2]",0.468188136979081,0.285487288988493,0.46146059991094,0.0185477022150355,0.962297900883899
"psi[683,2]",0.478826110545176,0.288616320474705,0.477877787371135,0.0196770263668294,0.968691922351034
"psi[684,2]",0.487245587292592,0.289690293611288,0.482596997051173,0.0234103049003329,0.971138081894245
"psi[685,2]",0.453808494055573,0.28813981708279,0.424664204520917,0.0215368464989553,0.972905240519374
"psi[686,2]",0.680443186771902,0.233659689083139,0.726286866022144,0.184336805010767,0.991306065962453
"psi[687,2]",0.448603493843819,0.289077879702606,0.411283955940885,0.0222379413314812,0.967415278464467
"psi[688,2]",0.46125974301363,0.281140482864368,0.437583059867901,0.0287338016624231,0.960737896550026
"psi[689,2]",0.499074595309701,0.290229808958452,0.498400640731959,0.0247807073085994,0.980030607385561
"psi[690,2]",0.465160580836178,0.281508813580079,0.460285601058222,0.0239343205071826,0.962837930340882
"psi[691,2]",0.500423115717069,0.286002878360151,0.492367785072971,0.0302389911936532,0.979490146204943
"psi[692,2]",0.508428660116494,0.291183873216072,0.52513671864875,0.0307747060562891,0.984823466327466
"psi[693,2]",0.501854756966755,0.291189668851567,0.509088236432125,0.0233227278134246,0.976703621325247
"psi[694,2]",0.508947823127292,0.28547539758897,0.510071888392555,0.0321746123757975,0.974563391579238
"psi[695,2]",0.493376504687915,0.285456534885759,0.498325656808279,0.0176371323759668,0.963574901969615
"psi[696,2]",0.45330733761294,0.28365371112528,0.437305274285306,0.0215095267924929,0.962864326300012
"psi[697,2]",0.460732404990966,0.28400287062325,0.440387889785646,0.0240071077983319,0.959728323545674
"psi[698,2]",0.664110698983319,0.232268221733744,0.699769222997326,0.167021071901723,0.98980556500854
"psi[699,2]",0.472966388471493,0.285720630616273,0.450688959324717,0.0250225803223999,0.969805053358423
"psi[700,2]",0.455361548585191,0.278280355015167,0.434322670630156,0.0178688183295218,0.963469168600298
"psi[701,2]",0.446724597712411,0.288764035198193,0.427573209713059,0.0159995518839893,0.962330065685294
"psi[702,2]",0.668606242914749,0.232565750057972,0.703693107321241,0.175498435414352,0.988799381643222
"psi[703,2]",0.510611716048945,0.286875270685066,0.513208459367326,0.0304039928725464,0.972739671391901
"psi[704,2]",0.48617875595441,0.292259696335099,0.473663514768038,0.020870946748385,0.979837855269473
"psi[705,2]",0.469850801399069,0.284145119176229,0.456107036307114,0.0270836282194638,0.966775112990172
"psi[706,2]",0.452836162115008,0.280627941727023,0.450193412057883,0.0242967770934671,0.961795945945094
"psi[707,2]",0.505015262732351,0.285076901250971,0.521450194241719,0.026665661082758,0.971023653382673
"psi[708,2]",0.504470954922795,0.290486851936823,0.509792782192779,0.026541838387493,0.980100699340715
"psi[709,2]",0.466345578827462,0.289261011370602,0.45580744515191,0.0166951782522044,0.970790588064112
"psi[710,2]",0.457514748196363,0.282029547147425,0.43337782804489,0.0213389912028897,0.970813667598166
"psi[711,2]",0.460764047564579,0.28352498176107,0.441008563968858,0.0175136318693281,0.961770708731422
"psi[712,2]",0.48416618886822,0.291318966918334,0.477035184795704,0.0216048501307622,0.976688101983817
"psi[713,2]",0.502550650967118,0.283641368916049,0.507474380255193,0.0233017457791627,0.968190060022365
"psi[714,2]",0.498557009030983,0.290622996582642,0.501666992961193,0.0209858651380022,0.969711705406595
"psi[715,2]",0.501441541883235,0.286110381043076,0.489928253109084,0.0254019368642807,0.973303452372389
"psi[716,2]",0.516457041403555,0.285849763398257,0.524661021656357,0.0316703592209775,0.978386711404891
"psi[717,2]",0.488807285387669,0.285520047986236,0.486414916287967,0.0286640579471514,0.963959961323756
"psi[718,2]",0.502952631849721,0.284382639943221,0.498966893704918,0.0238339098167685,0.976079151686532
"psi[719,2]",0.498519523763247,0.292184489334275,0.497926206851644,0.0257711476240706,0.981329953060795
"psi[720,2]",0.494449020537831,0.285489551388583,0.479864968741262,0.0314787403249551,0.968133226671489
"psi[721,2]",0.515074125594826,0.288936257853759,0.519757663020808,0.0256107169727329,0.972971462222241
"psi[722,2]",0.50208817784367,0.289388965198654,0.503935590154476,0.0244970207742881,0.978119362177943
"psi[723,2]",0.494009651578108,0.289396733055378,0.493315244326368,0.0240680361835567,0.978415151039371
"psi[724,2]",0.507120625527776,0.286202351527927,0.512237481659333,0.0273665295686495,0.973682621432815
"psi[725,2]",0.493626481656672,0.290862513352093,0.497330843296079,0.0230215488667486,0.979741031898824
"psi[726,2]",0.511868932879886,0.290456995204184,0.519443647065242,0.0231457392187152,0.978024192986777
"psi[727,2]",0.504131864948368,0.291387957484183,0.504866378266566,0.0200844462577817,0.979136962665742
"psi[728,2]",0.489283026451223,0.288508105250309,0.487841204972938,0.020205802822142,0.971863144237212
"psi[729,2]",0.510999718891674,0.285240563027882,0.520145946536247,0.0279796425168081,0.973223705496225
"psi[730,2]",0.508790873741059,0.287693897379457,0.501130179152824,0.0268085639546381,0.976673148473881
"psi[731,2]",0.500261100629447,0.290643454208115,0.497160703700211,0.0299001626647726,0.974596418859343
"psi[732,2]",0.496460653360938,0.291507184667508,0.493850198981104,0.021900782288618,0.970693335337726
"psi[733,2]",0.504324223950145,0.292594275734464,0.510823772930393,0.0216081277899101,0.98001711194879
"psi[734,2]",0.492613009168431,0.296957689593876,0.483839741093107,0.0179081545523974,0.977150007762748
"psi[735,2]",0.502264418591799,0.291793425908744,0.505952285079392,0.0271555153361987,0.96991161727228
"psi[736,2]",0.50782859010284,0.285807842783115,0.516595117864199,0.0314799363645344,0.975303447828698
"psi[737,2]",0.494323344551518,0.285822761458002,0.493333924445324,0.0274561613687445,0.973556864572795
"psi[738,2]",0.508250522677224,0.281986558889705,0.511775410853274,0.0283301508434746,0.973967868546342
"psi[739,2]",0.498643259396868,0.282769137685981,0.500537752290381,0.0299162808817151,0.977506949877914
"psi[740,2]",0.493095327022097,0.289524764152849,0.488758289951076,0.0277237698151087,0.977701908038815
"psi[741,2]",0.493617605385642,0.282954568608679,0.487232138399787,0.0289623154161876,0.974478954664664
"psi[742,2]",0.50706321306517,0.288115606276143,0.510702628119698,0.026536990606365,0.977613603830105
"psi[743,2]",0.498520997502506,0.284117793720257,0.490225256884057,0.0181809954248943,0.974794242749199
"psi[744,2]",0.497194096514018,0.286814696665153,0.494996761319925,0.0313902559320898,0.976066128237547
"psi[745,2]",0.48280187866217,0.289664653128644,0.479799820338329,0.0162044084767109,0.96853716083419
"psi[746,2]",0.491493685598748,0.290316980086705,0.498012495634302,0.026272052756656,0.97011459511343
"psi[747,2]",0.500050167508751,0.283063282707672,0.503697085136532,0.0284177948755422,0.976801877771923
"psi[748,2]",0.499381180847342,0.287107342575058,0.510522451600991,0.0266179557223341,0.975885919952998
"psi[749,2]",0.51366994102752,0.284872597856264,0.518214333862785,0.0319367384538054,0.983693206009616
"psi[750,2]",0.502871653114399,0.290661572168832,0.505659248622355,0.0221388787839419,0.97918522158034
"psi[751,2]",0.497495503462348,0.289216703256878,0.500141779193688,0.0154171931360423,0.975594401871924
"psi[752,2]",0.50578318465757,0.29161353601705,0.508965338639574,0.023469423211289,0.969994393397354
"psi[753,2]",0.495369685809269,0.285665824616143,0.498072494577763,0.0307309834906146,0.971721383410441
"psi[754,2]",0.49761982082536,0.291373233760336,0.494824326364323,0.0240595219712843,0.977189732183093
"psi[755,2]",0.496497304538315,0.287408459469203,0.49523600563296,0.0239512148951067,0.975538343208734
"psi[756,2]",0.485088672866426,0.288372857267223,0.465468684847586,0.0271962524047578,0.975824796926655
"psi[757,2]",0.506158431125793,0.282517882939727,0.505022119730711,0.0244940467440644,0.971363424567124
"psi[758,2]",0.507356176633463,0.293402504498946,0.500747603888227,0.0297524552977999,0.981006312012931
"psi[759,2]",0.488332213390748,0.290092640813742,0.470022984951555,0.0235147769035573,0.978079763422273
"psi[760,2]",0.499817540854322,0.288222704607135,0.507652887494222,0.0247436235165017,0.974589126641548
"psi[761,2]",0.501152967352725,0.286469973225177,0.515211223801048,0.025341885455498,0.980253084647837
"psi[762,2]",0.497520079089659,0.284534647925624,0.4876138541716,0.0271647649730941,0.976522759761783
"psi[763,2]",0.498881883426,0.290310183296188,0.501019744144407,0.0260953328484899,0.970068143654078
"psi[764,2]",0.492949433198803,0.285655090371439,0.49214167840454,0.0256356907077134,0.977211286619807
"psi[765,2]",0.488250297071785,0.288221333150561,0.483893049238788,0.0302267617965645,0.970291194589978
"psi[766,2]",0.511192402499387,0.286436987069016,0.51677024783957,0.0323066151834341,0.972776305038027
"psi[767,2]",0.48706598945944,0.284589721356952,0.475299678448961,0.0169886306239901,0.964997783822879
"psi[768,2]",0.489475437979077,0.285740248755603,0.479645785931315,0.0238458046425271,0.972698074537957
"psi[769,2]",0.502072675263545,0.291482973425052,0.507518593164561,0.0334343390751006,0.977394916024616
"psi[770,2]",0.489332537335251,0.284974578833057,0.495338226144052,0.0250860703468788,0.965706136851804
"psi[771,2]",0.5037119863353,0.288320175940528,0.50935402669819,0.0275744994145946,0.973338113550175
"psi[772,2]",0.503188703726194,0.28873392418188,0.500168038008322,0.028187515392128,0.976960825978769
"psi[773,2]",0.505455688755264,0.292795036361032,0.505901125551534,0.023526581201825,0.979304169904208
"psi[774,2]",0.509970582992294,0.291788352491434,0.524145431705784,0.0363673049983027,0.978199362862761
"psi[775,2]",0.488372935414128,0.286028717926089,0.473267467864007,0.0293617307881584,0.968686287208387
"psi[776,2]",0.506443494287542,0.289518206182296,0.509267300835174,0.0251318430877598,0.981177820214344
"psi[777,2]",0.518945124004067,0.287674829041924,0.516942181568245,0.0333272008091077,0.978490333058793
"psi[778,2]",0.510728641955905,0.297395307887628,0.508231439221257,0.0226089125668185,0.972975222821608
"psi[779,2]",0.498271863772384,0.291488735423985,0.497258049493791,0.0224211927206305,0.976702194151658
"psi[780,2]",0.497891539036707,0.286008972188339,0.50122145185029,0.0221372296303566,0.973829112219391
"psi[781,2]",0.498100065389872,0.287156348661559,0.505909312458627,0.0291048645041883,0.97552920241736
"psi[782,2]",0.498392651513306,0.287578564476038,0.508801273537986,0.0220751127337746,0.970135477723195
"psi[783,2]",0.512296466512869,0.292540871138889,0.51343590673372,0.0340937783438931,0.978358649911442
"psi[784,2]",0.482400242443311,0.296426886438424,0.477430827211922,0.0236529848040995,0.974851467177941
"psi[785,2]",0.494558066436845,0.291551695036791,0.491798554195975,0.0326636726134694,0.975883253402049
"psi[786,2]",0.508207162017546,0.284881965442252,0.5314335123403,0.0259566704218742,0.970816018039142
