"","Mean","SD","50%","2.5%","97.5%"
"psi[678,4]",0.498914807975129,0.290271683870897,0.510957236679785,0.0248821087609134,0.965103939248971
"psi[679,4]",0.494608350847417,0.284301147120808,0.484866842304351,0.030605064066035,0.972309687940099
"psi[680,4]",0.496617474080803,0.286066845824473,0.489133489231191,0.026600527032928,0.97287564745919
"psi[681,4]",0.49454592304889,0.287587967391144,0.497265706187409,0.0175759128760546,0.977851639320284
"psi[682,4]",0.492060614363054,0.286111105032872,0.478703387309495,0.0313392165233381,0.976936890520941
"psi[683,4]",0.498073525782393,0.293097234012573,0.495701551456828,0.0293480762710097,0.97516454986991
"psi[684,4]",0.497849475894623,0.288190656371468,0.496340920449314,0.0256056626295734,0.968148987436003
"psi[685,4]",0.501683324255952,0.289111725339866,0.506172495194963,0.0210596959169639,0.970900548822207
"psi[686,4]",0.490900627788537,0.292769680308373,0.480862751076997,0.0227155334981671,0.969139272759002
"psi[687,4]",0.502689122597291,0.291407123044968,0.510247794928226,0.0273883607692013,0.981355855091229
"psi[688,4]",0.493386101708162,0.287971150133993,0.485543418512666,0.0215721211970253,0.974078270428394
"psi[689,4]",0.496407175107019,0.290353334934226,0.482905813721685,0.0283569093496697,0.971476968473396
"psi[690,4]",0.486624881527325,0.28862601674348,0.475367990343068,0.0260920574851403,0.972764750011265
"psi[691,4]",0.490990303788697,0.291928848153033,0.484566661529243,0.0207938776081374,0.96833931743015
"psi[692,4]",0.498335012312462,0.287287097028164,0.509986403103194,0.0269084488363893,0.977261894408761
"psi[693,4]",0.493604000803545,0.286544961224742,0.498461231065327,0.0269358241614219,0.967918483323398
"psi[694,4]",0.500688386800904,0.288715632390624,0.516513309790753,0.0221788009129695,0.972544053707947
"psi[695,4]",0.502132787073981,0.287909640475012,0.509702188947331,0.0257764987357006,0.978324835230206
"psi[696,4]",0.493708206124427,0.292290876584132,0.487755679874681,0.0246150282735471,0.975328284389067
"psi[697,4]",0.510115087330184,0.28284689719292,0.516582026848705,0.0305095180810895,0.976496140634213
"psi[698,4]",0.48672968144498,0.287208969002304,0.471057248822304,0.0280066646286286,0.971853612973786
"psi[699,4]",0.502206311225374,0.285408735320003,0.505717090402969,0.0214794650293748,0.967802229066048
"psi[700,4]",0.498658600869026,0.285825260289164,0.495097640368406,0.0258546380254198,0.977774960216548
"psi[701,4]",0.4923038145805,0.294518052341475,0.483584454861373,0.0180004675369007,0.973693438380419
"psi[702,4]",0.499315507880134,0.2923814678994,0.491216980396864,0.0216859646485417,0.975884913536926
"psi[703,4]",0.503897975592904,0.296180075480261,0.505743279762783,0.0238170619151618,0.979517866020597
"psi[704,4]",0.488204581583547,0.287023830582835,0.479266849967456,0.0284232267881305,0.971083845517255
"psi[705,4]",0.507804611428872,0.291108241394715,0.521820791313589,0.0318370066959167,0.9751075384784
"psi[706,4]",0.504205423387536,0.290138664563619,0.499688866917983,0.032729402624899,0.963789370139717
"psi[707,4]",0.488392334030167,0.289638749775418,0.480403179884888,0.0195065415679462,0.974435899604504
"psi[708,4]",0.498764366973504,0.288930010722201,0.495882230170013,0.0278951755000617,0.974657552147334
"psi[709,4]",0.506103230532865,0.28848430115138,0.495548010745038,0.0282013860504265,0.977076420592608
"psi[710,4]",0.516613377297444,0.29223616959243,0.525549127548541,0.0298131574732991,0.979995600338227
"psi[711,4]",0.507823072825008,0.286134807856959,0.521068452568884,0.0258801906517938,0.974434997915391
"psi[712,4]",0.501453113722887,0.289551192542933,0.505930407729205,0.0261138389110202,0.975421784765119
"psi[713,4]",0.493625245976592,0.293367482042628,0.495875918696657,0.0197884144186815,0.9734853279253
"psi[714,4]",0.495837569447768,0.283097403539736,0.489928453005673,0.0300992215695894,0.972037835053485
"psi[715,4]",0.507747582642059,0.284124005624767,0.515319104249923,0.0230215559974433,0.974198264229683
"psi[716,4]",0.4903612221989,0.288235518925455,0.494002315636842,0.0261329497371784,0.96821189356675
"psi[717,4]",0.507375327701763,0.288568893816671,0.511853259641643,0.0321347604832461,0.975510094527323
"psi[718,4]",0.502664512584354,0.28958735732422,0.501762394910157,0.0277512721762438,0.974117867796928
"psi[719,4]",0.500377599018526,0.2900029900887,0.49071396962864,0.0256431860413007,0.979972916452776
"psi[720,4]",0.509753242007245,0.293785297509802,0.522268546855933,0.0226878002518788,0.974329986210578
"psi[721,4]",0.49094437444601,0.293790092167353,0.482561602979808,0.0256778787561499,0.980258242383302
"psi[722,4]",0.512056056051825,0.288211987452844,0.513711351904485,0.0333196728178274,0.978158920665737
"psi[723,4]",0.490655318826393,0.288380296108405,0.489717853196137,0.0194613433208402,0.966660589412585
"psi[724,4]",0.48935297542248,0.282584354043742,0.476479202199444,0.0254530790803456,0.969161040920365
"psi[725,4]",0.499166786164758,0.289935853981753,0.499193382527043,0.0256528271608047,0.975297660523667
"psi[726,4]",0.481451123618307,0.289838330179908,0.471439562166245,0.0212055962969574,0.979042939772702
"psi[727,4]",0.490231678282562,0.288881170632905,0.488978576944504,0.0235794630248481,0.973445220291231
"psi[728,4]",0.491318709046839,0.289102162725891,0.485616574657882,0.0196156900785518,0.970354043828069
"psi[729,4]",0.504867660635987,0.293506450354408,0.507072395968933,0.0205422308495583,0.977297610691916
"psi[730,4]",0.522551464735938,0.284394272460589,0.540485099316687,0.0255992435276652,0.972883591103699
"psi[731,4]",0.501854176577995,0.286526524132456,0.496347041451372,0.0324332807194357,0.973343365327992
"psi[732,4]",0.484544008392278,0.287152097709332,0.474316118922352,0.0189351034646308,0.975428880221543
"psi[733,4]",0.488857303914398,0.286570176835533,0.480428409249804,0.0192530983528303,0.967010579280033
"psi[734,4]",0.493484677386218,0.291739745062629,0.487651608317941,0.0250171700289431,0.972914671999613
"psi[735,4]",0.501464987108598,0.288308954646804,0.503414542559359,0.0282771523179132,0.974062897995281
"psi[736,4]",0.51384953302625,0.285281246921312,0.526563138180259,0.0249400646561128,0.973505673889303
"psi[737,4]",0.501926862641855,0.290208868098905,0.508499675665167,0.0280124475073535,0.976839939967445
"psi[738,4]",0.506168870432999,0.287357098414536,0.502141537785286,0.0360543421257611,0.974954591300894
"psi[739,4]",0.498691425359879,0.290517410455621,0.487282212357968,0.0280022895142058,0.979108321426763
"psi[740,4]",0.488854500064168,0.289447924729294,0.483626418743195,0.0166513683364814,0.972302527847933
"psi[741,4]",0.504914964764904,0.287247927749445,0.511301311840233,0.0283195350792537,0.970885663336382
"psi[742,4]",0.504091171014921,0.286886684697052,0.498160499671873,0.0212691719867916,0.975905178842578
"psi[743,4]",0.501814205165252,0.292641684889309,0.499603926068664,0.0262132933562046,0.979600671327246
"psi[744,4]",0.496788862278529,0.287960951958362,0.499078202003005,0.0252329827810714,0.97652722786595
"psi[745,4]",0.495779230305157,0.293638292021057,0.492524444110713,0.0216809656994883,0.980049677425995
"psi[746,4]",0.497188154550411,0.281336453380321,0.491423696411028,0.0263716571199528,0.970328500424708
"psi[747,4]",0.490510132213151,0.290580881517712,0.483520226276549,0.0198074003087374,0.972990595620023
"psi[748,4]",0.514644086913741,0.29367356684344,0.522635050925972,0.024964345927838,0.982066863984801
"psi[749,4]",0.491982656404401,0.294187165525206,0.485889455300264,0.0259055587812327,0.972244432006376
"psi[750,4]",0.502425982870217,0.288411476146683,0.499640761416336,0.0239940332475488,0.976999385279259
"psi[751,4]",0.508998374424139,0.288412965553232,0.519422438521816,0.0270783387257017,0.967311442521168
"psi[752,4]",0.509372786585178,0.287947585679655,0.520219356415296,0.0279571339546237,0.975816329839477
"psi[753,4]",0.51264241092362,0.292358651397366,0.512258817144695,0.0233519277785015,0.980582051180498
"psi[754,4]",0.496076355496726,0.288173219043004,0.496136644388581,0.0250990924502509,0.981007378421725
"psi[755,4]",0.486808894556704,0.287141107761488,0.49240310289372,0.0245527653695425,0.969900746316933
"psi[756,4]",0.503091085249148,0.289612080647762,0.504353141081651,0.0257625115439443,0.976858869157457
"psi[757,4]",0.510390941918288,0.28666543979593,0.52307827450143,0.0295192941185848,0.97539372817846
"psi[758,4]",0.505121083828913,0.289215772399714,0.499840438895324,0.0242890433073657,0.975283141952836
"psi[759,4]",0.503974993767489,0.288847170057407,0.5089054352367,0.0232609107062309,0.970917443211932
"psi[760,4]",0.499738083912995,0.289521233083795,0.502480426603046,0.0297225089530305,0.971590497473516
"psi[761,4]",0.66610180993169,0.237657621724945,0.707752963442445,0.169574373723926,0.985591619434414
"psi[762,4]",0.663323723939587,0.235293233068945,0.706925830422686,0.145715913089473,0.988406086877948
"psi[763,4]",0.509856780415131,0.283829574719576,0.51853124180343,0.0282784613950982,0.975666660495944
"psi[764,4]",0.505033448821688,0.289384470571863,0.510386402728844,0.029608951681104,0.974381329366403
"psi[765,4]",0.510796562114548,0.288111403108749,0.522602056735195,0.0283467731227801,0.976802225404793
"psi[766,4]",0.506953124884004,0.28816163370026,0.508510459739358,0.0245653427686193,0.975870767125161
"psi[767,4]",0.488471707463909,0.292053690087708,0.472797837978303,0.0244898865744733,0.979608696095521
"psi[768,4]",0.501812489801262,0.287972677595446,0.507901820121333,0.0231080223428711,0.973878795022905
"psi[769,4]",0.515937020846738,0.286870488488409,0.51588047802401,0.0283210669445674,0.977183390827772
"psi[770,4]",0.504376953033191,0.288168861700143,0.49953356631344,0.0191853625791213,0.976099800960732
"psi[771,4]",0.501299551934376,0.288281011021279,0.50988762785098,0.0205528744926852,0.981139540130133
"psi[772,4]",0.50763645047893,0.292337787972587,0.507554875513022,0.0323234388762585,0.976978050347412
"psi[773,4]",0.490676322410846,0.290980676832722,0.488679830155999,0.0211732706818445,0.976432366175087
"psi[774,4]",0.500466810473466,0.290410714740294,0.490470188261342,0.0289530603712842,0.979346591531664
"psi[775,4]",0.506368265638104,0.295786915119102,0.50697042335941,0.0238578794160221,0.980314539256178
"psi[776,4]",0.497697752631314,0.291227277452844,0.498638871126841,0.0191440206044219,0.967998627600313
"psi[777,4]",0.490558631328326,0.290892658577673,0.48604733127411,0.0291046717501618,0.971670346997571
"psi[778,4]",0.673498308801247,0.231389141777804,0.718413868610448,0.180268228715055,0.986697668607628
"psi[779,4]",0.667863807918284,0.237641765435398,0.716043977453149,0.136547813910033,0.985087629341648
"psi[780,4]",0.490893759640256,0.295292927329966,0.48156441137264,0.0214720439878459,0.98128781068518
"psi[781,4]",0.511471235337836,0.288808731868244,0.526331855630154,0.0287974351660877,0.975547250217603
"psi[782,4]",0.51980572358154,0.28218087915479,0.525257178526974,0.0406006117867424,0.9758819897894
"psi[783,4]",0.513038915992896,0.285744190568216,0.506605978764925,0.0349920707894471,0.981162219914754
"psi[784,4]",0.491107535340541,0.291717703493663,0.490167697256675,0.0214061363153805,0.96887588383236
"psi[785,4]",0.502316182325376,0.291145309736598,0.509292108997807,0.022702312152339,0.973675190651248
"psi[786,4]",0.484778124496647,0.290898821753134,0.483122661377432,0.0201119637532399,0.975016714130419
"psi[787,4]",0.521365063481246,0.290154026575052,0.531177791669968,0.0280913440387666,0.975156120201912
"psi[788,4]",0.502206673901763,0.28515204887777,0.51056713564798,0.0271225889911345,0.971094181515743
"psi[789,4]",0.508486595323316,0.291544528890398,0.519290594369865,0.0259269755343664,0.978813625922126
"psi[790,4]",0.506371936333995,0.287814576977451,0.514935207091024,0.0297105257988591,0.971556231513387
"psi[791,4]",0.502778873111651,0.291910346654225,0.511171559608844,0.0217786835266228,0.973813308237014
"psi[792,4]",0.50114199631836,0.292553532386782,0.509628824316703,0.0316307750482542,0.975698818542824
"psi[793,4]",0.491807736203293,0.285901422915302,0.488400086311004,0.0233757313426799,0.96795045043313
"psi[794,4]",0.517445176753533,0.287228457840058,0.526080225518254,0.0313986834523037,0.975116506189833
"psi[795,4]",0.510096075612635,0.291216732602372,0.517777186607567,0.027331252230054,0.979235879288893
"psi[796,4]",0.486864181736259,0.293539181765908,0.485101400965251,0.0264097504613218,0.973458567344407
"psi[797,4]",0.509330531389403,0.291982738950492,0.505746287003362,0.0232083433063758,0.973459266658724
"psi[798,4]",0.497788667224815,0.284714286355338,0.4912990414305,0.0252170730281643,0.971070447097378
"psi[799,4]",0.495361359767235,0.283388517186549,0.503435896185458,0.0276616664491533,0.977864398002556
"psi[800,4]",0.509947188614457,0.287555650283496,0.522128695450022,0.0236353440827521,0.971941122317043
"psi[801,4]",0.512009701583263,0.292285573882785,0.515390356829746,0.0292838759872124,0.970183285302482
"psi[802,4]",0.486848085847168,0.286618384289539,0.470731304840172,0.019067286206101,0.973319916732881
"psi[803,4]",0.506601844125409,0.289565113303337,0.501813350245779,0.0277287327314989,0.973130948354788
"psi[804,4]",0.498647121065318,0.287207690705136,0.5072000377113,0.0266439208993688,0.975552248017758
"psi[805,4]",0.656960274220328,0.230604584708374,0.693962610303671,0.174449218880488,0.98585756137616
"psi[806,4]",0.503577073448841,0.289587488590382,0.501485813764445,0.0253632242180245,0.976466291665565
"psi[807,4]",0.506908363829532,0.289362076469093,0.509114177398539,0.0234071506416442,0.976045504608475
"psi[808,4]",0.503667962725966,0.283730420039371,0.503670925015805,0.0335335799047103,0.973350172594655
"psi[809,4]",0.494429840012896,0.289133670590263,0.494937562058394,0.0287481055399547,0.972902924905043
"psi[810,4]",0.495943057557511,0.286994374962406,0.506487851555839,0.0283809088961133,0.972030750138219
"psi[811,4]",0.515326990317975,0.286491130654756,0.520539138578917,0.0333927276039896,0.974261339136373
"psi[812,4]",0.665538257207634,0.241828919153021,0.709234859659158,0.135089524860812,0.987370092129573
"psi[813,4]",0.508367691692357,0.288765639827024,0.507071379688568,0.0318873650195356,0.976864077108773
"psi[814,4]",0.493673325188775,0.286187689869163,0.483723040136952,0.0288031824107748,0.972903128605295
"psi[815,4]",0.489307430626796,0.287048814676147,0.480692477315199,0.0224682144816938,0.96851236489396
"psi[816,4]",0.495225709921394,0.282872549233826,0.497325430166988,0.0254336779093411,0.963608805755209
"psi[817,4]",0.521448957499728,0.289949946754835,0.529941202013725,0.027367326525505,0.980750278367737
"psi[818,4]",0.50247438712968,0.288000044016961,0.517603664253628,0.0216325793849152,0.96907638389623
"psi[819,4]",0.501385410645359,0.289222515023247,0.491916284491171,0.0275815358650517,0.982946103308706
"psi[820,4]",0.500169301671095,0.288113060409163,0.500275830127834,0.0268494820612751,0.974658963794527
"psi[821,4]",0.491057341888235,0.28890073982168,0.47982388481919,0.0211267393168863,0.977341190151354
"psi[822,4]",0.505639041411193,0.282852025417412,0.507050730579837,0.0361660142697756,0.968618616382498
"psi[823,4]",0.513812452456737,0.291002890031794,0.52063404611782,0.0284965302104821,0.980679418498608
"psi[824,4]",0.48868477243256,0.288667799923377,0.483694518212377,0.0262826614403725,0.977001440823379
"psi[825,4]",0.488961667521833,0.286478001041064,0.485833816286152,0.0238136434909716,0.967995825796499
"psi[826,4]",0.50849354529011,0.285762916611907,0.525246172569154,0.0254403492557012,0.975897897194517
"psi[827,4]",0.507766493178737,0.288113572938878,0.505050702769569,0.0257668934444322,0.975498591107942
"psi[828,4]",0.497469850240315,0.28999168033016,0.485947552881246,0.0284019763914583,0.973770334642552
"psi[829,4]",0.487773241984369,0.283199617559645,0.46977856629599,0.025437720556535,0.971694157879912
"psi[830,4]",0.51358948567915,0.294140325085162,0.52122453785319,0.0258096924934398,0.975067401143343
"psi[831,4]",0.499227193353242,0.290801905314926,0.495268835623913,0.0254275160918375,0.975607022285834
"psi[832,4]",0.660885973285032,0.238126379633454,0.692649241037296,0.155241890054485,0.991785860129635
"psi[833,4]",0.496356063181095,0.286665464939641,0.484560773399073,0.024147002900785,0.972612357774588
