"","Mean","SD","50%","2.5%","97.5%"
"psi[834,2]",0.489587943581862,0.288932298587054,0.486795554632972,0.020020472132579,0.972592890422887
"psi[835,2]",0.495778374118706,0.289263410015324,0.49373476591281,0.0201994747937419,0.978892509867179
"psi[836,2]",0.505287390090222,0.286701709149966,0.504228296698819,0.022360243854544,0.977587120912136
"psi[837,2]",0.500474777578338,0.290768787168958,0.495626055052417,0.0238758971938769,0.9744168199459
"psi[838,2]",0.500158890553741,0.288759837993575,0.510925909795946,0.0262838960920121,0.97615508105982
"psi[839,2]",0.504159028020064,0.289617276164097,0.499850665306351,0.0218615890501167,0.973477625031147
"psi[840,2]",0.497362939758353,0.27951685694664,0.49391957327895,0.0336837442388336,0.972343038033541
"psi[841,2]",0.49143109398818,0.289295975615828,0.483316388446838,0.0254474557950552,0.980290411462708
"psi[842,2]",0.500751169339126,0.282563536574789,0.505896235562387,0.0268803789543263,0.971881924628792
"psi[843,2]",0.491622724165546,0.281733939442428,0.484222181585413,0.0299876595182649,0.968010009855772
"psi[844,2]",0.494140404732141,0.289865634789743,0.486579994447992,0.025923281521208,0.978000682563986
"psi[845,2]",0.495158632191793,0.286731531306086,0.497392018876211,0.0261903699658316,0.977240070536648
"psi[846,2]",0.49696144981811,0.292404238680944,0.488922685971259,0.0237710601385503,0.97228155870613
"psi[847,2]",0.505381304743376,0.289382328238485,0.504595748145747,0.0205933994666682,0.976720227871956
"psi[848,2]",0.50312528831044,0.290296742993735,0.505350844553122,0.0277708378452274,0.975312774043339
"psi[849,2]",0.503579176840659,0.284754641861312,0.503258378567728,0.0281812503982618,0.978286345377696
"psi[850,2]",0.498458351445916,0.290565092809874,0.49337779903187,0.02603789088026,0.974703282979317
"psi[851,2]",0.500118858966944,0.292025581269197,0.500703703486325,0.0276370192412287,0.976194519725756
"psi[852,2]",0.507114037669526,0.283951768307989,0.508788545636248,0.035650940489641,0.975069877293946
"psi[853,2]",0.493423138978255,0.28793407374871,0.491313368227276,0.0236654512496538,0.975433921310726
"psi[854,2]",0.50432807390499,0.292023768029807,0.504482622226294,0.0265832557664581,0.979421541761738
"psi[855,2]",0.50100842319132,0.29292403565458,0.509807396912947,0.0224877196389658,0.972570424000991
"psi[856,2]",0.498811082785114,0.291071098988546,0.481080653206582,0.0268468259203055,0.973465460794239
"psi[857,2]",0.496229373114907,0.290499761014319,0.494589594133894,0.0176584275555797,0.974539735898536
"psi[858,2]",0.489994473130566,0.289837815234499,0.484361450887682,0.0250093359646376,0.966828969560076
"psi[859,2]",0.486354703431481,0.291856685637288,0.477355051841271,0.0203267791967277,0.975598424254124
"psi[860,2]",0.501919099356304,0.286835304525567,0.499063696918283,0.0308908538942898,0.971480205040743
"psi[861,2]",0.484359761236204,0.29127086244645,0.475783122354331,0.0228781407525719,0.974909746323705
"psi[862,2]",0.502198739600252,0.283320056817119,0.504244532126076,0.0282566179506252,0.976083546583216
"psi[863,2]",0.493099613360538,0.291903306193084,0.49657632492017,0.0212993902541706,0.976612265656571
"psi[864,2]",0.49333873287679,0.284655155485226,0.482913941316743,0.0297426512144431,0.972464324158057
"psi[865,2]",0.503176322765449,0.290670749900782,0.50942113035231,0.0208942028407721,0.97669896762236
"psi[866,2]",0.503326297930279,0.289222488118316,0.495035722722607,0.0257472891391772,0.979371474285502
"psi[867,2]",0.503881834638052,0.290493002010237,0.510768775212013,0.0303514472245383,0.976845756493706
"psi[868,2]",0.483445005310317,0.286520166418209,0.466940341571698,0.0259354323165344,0.968017764502321
"psi[869,2]",0.500452642307336,0.289493619103247,0.486088187985467,0.0182516790463416,0.965000250372815
"psi[870,2]",0.503472011182962,0.290101119748719,0.507732070416433,0.0294694939517833,0.973476094444049
"psi[871,2]",0.506609951229827,0.28207061643128,0.505567208287977,0.0316710150719313,0.972042100087673
"psi[872,2]",0.516456731904415,0.291085168390223,0.527803562759408,0.0249782345390162,0.972754086411025
"psi[873,2]",0.493138886038764,0.289319533034745,0.494711198319572,0.0237437140222849,0.978506440137215
"psi[874,2]",0.494355048473596,0.284487121683644,0.488258366004624,0.0338611906474432,0.969611608226198
"psi[875,2]",0.508304771313271,0.283785262232406,0.506605435576623,0.0361211968993302,0.974766421661425
"psi[876,2]",0.500296769593862,0.290408713747738,0.498052079497979,0.0332131545567465,0.977129643014186
"psi[877,2]",0.503683137436189,0.289942620322438,0.504637228732955,0.0203695350658319,0.976367712623385
"psi[878,2]",0.497470504353596,0.280764254794982,0.502774577114823,0.03034857778236,0.971081673209903
"psi[879,2]",0.500451472637716,0.29390787680814,0.499935779251578,0.0249378264939878,0.974640208303993
"psi[880,2]",0.512714869632064,0.290185564905586,0.513715999376731,0.0248803421272896,0.970146316493493
"psi[881,2]",0.49842766188559,0.284952590338007,0.494443411122645,0.0259447238330736,0.971813025124612
"psi[882,2]",0.492445963852439,0.283641321629611,0.499164975212488,0.0246647622369839,0.97183834841757
"psi[883,2]",0.505975522806746,0.293358016871074,0.504344896296971,0.0235853355546903,0.982832061282585
"psi[884,2]",0.489791816072746,0.285432776115815,0.48550784499829,0.0249926797157396,0.966970524473369
"psi[885,2]",0.489354129513878,0.289245497514234,0.481498594411267,0.0236820199369703,0.972038728342314
"psi[886,2]",0.511073356536391,0.288665179096387,0.518922739140547,0.0231097491088808,0.974041448344392
"psi[887,2]",0.489012855507994,0.296064437420981,0.48190053668383,0.0203292850785603,0.976138413082326
"psi[888,2]",0.491976982899775,0.286019731951652,0.483135582669514,0.0308089415919761,0.976251563319238
"psi[889,2]",0.510219896864842,0.287499740458158,0.516077768679346,0.0261173171692335,0.970589195167733
"psi[890,2]",0.504912212354771,0.287570829039323,0.507729106885391,0.0304363753331187,0.975977566355845
"psi[891,2]",0.494031233467198,0.2902869168684,0.479688830121481,0.0277368942747677,0.979016156684167
"psi[892,2]",0.502436028422601,0.285621310077595,0.492129645251216,0.035581155156251,0.973718211200192
"psi[893,2]",0.508859339416513,0.288336974193929,0.515617424625814,0.0292031510393608,0.973685579103473
"psi[894,2]",0.48910404067252,0.286095807220301,0.49014355190683,0.0299624005733911,0.973126860075276
"psi[895,2]",0.489247457324213,0.284335026622789,0.485910514076973,0.0233291341771746,0.971412261819933
"psi[896,2]",0.495820407465623,0.288850834804614,0.495092597790062,0.0281682669799027,0.963141366532267
"psi[897,2]",0.492709602751457,0.287018642328117,0.486271763333648,0.0294401129507671,0.975455157693976
"psi[898,2]",0.493296360510345,0.285836257051476,0.498659771692292,0.0275712797975801,0.977769477400163
"psi[899,2]",0.489785350051053,0.28424569845301,0.462171230922027,0.0301409632768132,0.97612635188585
"psi[900,2]",0.499524343551321,0.292652909572463,0.497854558168411,0.0217151002751077,0.979053264231199
"psi[901,2]",0.486906842460681,0.2902655661714,0.483474841231322,0.0217877341317944,0.973406254942774
"psi[902,2]",0.510902498296955,0.285300708631264,0.510043656455829,0.02589639897437,0.973069622406947
"psi[903,2]",0.50693054649474,0.290606743310161,0.502330910472886,0.0260625103343518,0.980225187681074
"psi[904,2]",0.499407691077733,0.28533761852059,0.484909994004488,0.0248105172434998,0.976699219731381
"psi[905,2]",0.498993278617314,0.284774617590205,0.493289304661712,0.0297182146625264,0.972227055160858
"psi[906,2]",0.500594173589031,0.295810362931079,0.494904242958695,0.0209014215448406,0.980235944668668
"psi[907,2]",0.505239988568199,0.28315785198894,0.511831517564133,0.0200916858006546,0.973897806266628
"psi[908,2]",0.503559414175624,0.285462847391713,0.507997956245206,0.0168632964836434,0.966775685961838
"psi[909,2]",0.501164088228186,0.290092031363311,0.50329785067498,0.0282774554875515,0.977426790303639
"psi[910,2]",0.495690556897047,0.286833630579162,0.492664797114858,0.0241796595860137,0.969086870712504
"psi[911,2]",0.497555547051234,0.286981258328421,0.498719717508352,0.0215313561692237,0.973396899271383
"psi[912,2]",0.517149758669555,0.293233024446164,0.528837570817056,0.0260677468208754,0.97837824547005
"psi[913,2]",0.507417761898986,0.29007827860527,0.507422717428734,0.0272274750331324,0.978384984504581
"psi[914,2]",0.494869573923636,0.286680532142503,0.488711878421882,0.0234420031829369,0.969235637377523
"psi[915,2]",0.505898076295759,0.289112503089503,0.515226337769408,0.0250389493461355,0.96844169042306
"psi[916,2]",0.507556688262916,0.287563670055635,0.519044745511312,0.0250660546193165,0.975714436778965
"psi[917,2]",0.503183158948963,0.289892783690145,0.508681320038349,0.0225728344579693,0.98098823900418
"psi[918,2]",0.501131649319142,0.286479556915171,0.484188686699047,0.0256928569802247,0.97201941754267
"psi[919,2]",0.502015948398186,0.287447279852254,0.500456495763603,0.0284176977334336,0.976490285639776
"psi[920,2]",0.500397305782855,0.295444897047572,0.500929322035567,0.022916901201457,0.981445213005645
"psi[921,2]",0.512425575056148,0.282783421142994,0.507745894487016,0.0199743973852248,0.972633684328555
"psi[922,2]",0.500270971137889,0.286962137326737,0.503723957780906,0.023671419088799,0.972927040687745
"psi[923,2]",0.496985549263641,0.291891420731856,0.491593744256534,0.0235625676257241,0.976650324520728
"psi[924,2]",0.486261354071807,0.285932138999936,0.480366024514654,0.0259151817095061,0.969880374864442
"psi[925,2]",0.498230282032996,0.296218849757438,0.493221132724325,0.0191746352036582,0.981303032669793
"psi[926,2]",0.502577115791737,0.291100784014542,0.498803922790103,0.0236807974930503,0.979304259829725
"psi[927,2]",0.494182367425129,0.287700999602161,0.498833698822669,0.0194144755032761,0.969026332307105
"psi[928,2]",0.501506113826553,0.286312965817635,0.513633204916685,0.0327986252067831,0.971363062635098
"psi[929,2]",0.500703058118051,0.292030085757528,0.490744950713297,0.0236654355349431,0.976179091141042
"psi[930,2]",0.50197397773223,0.288233463927764,0.492702621382825,0.0263892461138805,0.967285460622669
"psi[931,2]",0.50109784048078,0.284613087423595,0.50744529334125,0.0317831547282972,0.974193076285914
"psi[932,2]",0.485569615231156,0.289146239997688,0.475178248071494,0.0195980260927061,0.973753328217584
"psi[933,2]",0.494615208626267,0.291990908557547,0.496019315121005,0.0242554521645167,0.978671153966807
"psi[934,2]",0.499534314065565,0.289014212446815,0.505283446459261,0.024364068339549,0.974859707779369
"psi[935,2]",0.503843958983864,0.292606634297418,0.499741833796632,0.0254814445456547,0.977807634647088
"psi[936,2]",0.510511038924585,0.287203424966393,0.507292396397142,0.0316796676038288,0.973703749290635
"psi[937,2]",0.509372951924221,0.284246316110389,0.517263619206067,0.0312120298822683,0.981950352017728
"psi[938,2]",0.498748666601592,0.286603376746505,0.503198548337258,0.0242439860942451,0.983384320244659
"psi[939,2]",0.488295521593021,0.288831051725181,0.477523828097352,0.0195503558294553,0.969865672321879
"psi[940,2]",0.486093615323991,0.288261115478378,0.473222668290444,0.0280460364507599,0.969787212708104
"psi[941,2]",0.500920052771731,0.28797644250825,0.505628144228759,0.0239422882931222,0.973490732421954
"psi[942,2]",0.497073599836907,0.289650681507146,0.496175521013599,0.0204868024240024,0.97498178692315
"psi[943,2]",0.502825363565208,0.28836668365621,0.513516563106411,0.026022246424937,0.973631856480554
"psi[944,2]",0.495684655203473,0.289456865086213,0.50772394519125,0.0318445866178305,0.974800349509995
"psi[945,2]",0.504446186034918,0.290428104251885,0.510146596776765,0.0311312405242407,0.974375410008402
"psi[946,2]",0.513532729812143,0.287750763841466,0.516641026484221,0.0268371451617934,0.972564270507025
"psi[947,2]",0.501520866699824,0.289467813937794,0.5081718192747,0.0240505303576491,0.97894322920566
"psi[948,2]",0.491838983303004,0.284736513340933,0.484753236336953,0.0221262553202535,0.973745621865727
"psi[949,2]",0.508302148971403,0.289151873607372,0.511881281949344,0.0206451888127823,0.963908309056988
"psi[950,2]",0.496131772054982,0.286291934505108,0.497534243040144,0.0235071833677512,0.969060413025699
"psi[951,2]",0.491128310452205,0.286549083244012,0.481868082424626,0.0266233113481717,0.968538274618052
"psi[952,2]",0.496625860005919,0.288888090994723,0.496208954921459,0.0288946137601252,0.97711619369548
"psi[953,2]",0.491536082331386,0.28887389223451,0.481281760437518,0.0291916391091048,0.972374528517082
"psi[954,2]",0.49474684454093,0.290481003914157,0.49565404976308,0.0255343607701228,0.971798370827741
"psi[955,2]",0.493064357458195,0.285383341703476,0.500695244328124,0.0239895653349713,0.971475249568809
"psi[956,2]",0.499537304827036,0.288465790690092,0.501141481118669,0.0235967837649736,0.97577504137002
"psi[957,2]",0.498330709962647,0.285474602650575,0.502355081839135,0.0237387767903172,0.971039739763364
"psi[958,2]",0.504203781265199,0.28868618484465,0.51111614465605,0.0311873890725045,0.971334255301095
"psi[959,2]",0.499920597211188,0.285468192660628,0.50335140065534,0.0242040378187416,0.969393892274298
"psi[960,2]",0.497073902266427,0.288586502715063,0.495101936824213,0.0264478333643638,0.971460740864549
"psi[961,2]",0.496100968406154,0.289941981969401,0.489917704659739,0.0267243665391107,0.974125658548405
"psi[962,2]",0.49668874603128,0.283692522261556,0.478308148589804,0.0390391828481506,0.980523615101261
"psi[963,2]",0.506031334643032,0.287243321943486,0.514552289839889,0.0262844261972954,0.971754340948003
"psi[964,2]",0.516834205725936,0.287261302508737,0.52084857312973,0.0296531948726624,0.975477331273721
"psi[965,2]",0.490236347688936,0.292593609069608,0.482390324003063,0.0261906089846023,0.974324495767316
"psi[966,2]",0.499054397197609,0.287146541059756,0.499188217643181,0.0299101436580322,0.97239660607241
"psi[967,2]",0.501168712726667,0.287267082127919,0.509138050983926,0.0307141261497672,0.974442492533164
"psi[968,2]",0.503294965576032,0.291131482123839,0.507645626262212,0.021990809293711,0.974470658121301
"psi[969,2]",0.50981595056688,0.293516833485084,0.508652194421237,0.0277418356943527,0.979717306199018
"psi[970,2]",0.491870673475042,0.282301168762377,0.477035733228094,0.0286621470854218,0.966308169370609
"psi[971,2]",0.504627774799096,0.286631607103538,0.505511255528006,0.0266795546329734,0.969611622666201
"psi[972,2]",0.4946273625275,0.289837588249219,0.496874345117249,0.0191220047490985,0.972363636057512
"psi[973,2]",0.507212916775437,0.292002049080937,0.506494657195395,0.0235782134083382,0.97465625899883
"psi[974,2]",0.497360463947689,0.284001574430491,0.484609808945634,0.0227642527551156,0.978051834064364
"psi[975,2]",0.502590180766011,0.284416399327103,0.512903244643616,0.0315207760525584,0.974405067040064
"psi[976,2]",0.494900845176899,0.286479831883392,0.492477151853054,0.0200596573762596,0.977455194268669
"psi[977,2]",0.495033296542868,0.286495099265083,0.492852126853062,0.0272400802642692,0.969037308272683
"psi[978,2]",0.508042857065071,0.28365150263065,0.520177838159725,0.0346712633024039,0.975301461562119
"psi[979,2]",0.498368320262111,0.28510212385238,0.498600494640281,0.0285857730810271,0.978929962745166
"psi[980,2]",0.492499122374789,0.290443292658068,0.49670988309722,0.0238640963070827,0.971647340524919
"psi[981,2]",0.50424825748927,0.288813330976896,0.50832328227323,0.0238311416147554,0.975702901469776
"psi[982,2]",0.504611228457001,0.285799883883512,0.511625909382881,0.0320692059292924,0.9796177335329
"psi[983,2]",0.509030289985286,0.289458366618612,0.516743696094221,0.0262186940643005,0.979013364731024
"psi[984,2]",0.508909979751502,0.293521852993729,0.51345154182104,0.0221703570595891,0.978729162874522
"psi[985,2]",0.504390467269919,0.287422730083851,0.515972014299632,0.0235925853570453,0.973836345669197
"psi[986,2]",0.506774399478644,0.289063307531154,0.517801814130507,0.0269802217604673,0.97719180706772
"psi[987,2]",0.513265399352373,0.289398195894494,0.518803114653565,0.0222667171996229,0.973662338073752
"psi[988,2]",0.487669159723272,0.289740158201827,0.485737521497211,0.0235501200978179,0.973018506899507
"psi[989,2]",0.494663170536148,0.291339405792789,0.500184418982826,0.0213551754274233,0.968011317511091
