"","Mean","SD","50%","2.5%","97.5%"
"psi[187,2]",0.506962098464124,0.28397632427304,0.516842140878751,0.0280468799274689,0.96974274589899
"psi[188,2]",0.497216130402074,0.289670483191652,0.48655723722593,0.0294314091181932,0.969984821361371
"psi[189,2]",0.495349036741624,0.292885827053058,0.49483219592246,0.0204818062417597,0.976456931699406
"psi[190,2]",0.493700195033582,0.286374138766242,0.494146070845546,0.0248111356974982,0.969232823516371
"psi[191,2]",0.49104728527584,0.287301897628299,0.481788373581661,0.0351239044611386,0.971685193513214
"psi[192,2]",0.502103296955639,0.282336521356503,0.501700239111577,0.0196390459129061,0.972955634089885
"psi[193,2]",0.496882024322887,0.288895544933003,0.497274783152928,0.0254790334525079,0.973745457265433
"psi[194,2]",0.501391268341115,0.291182740845733,0.495889836200761,0.0208618621833081,0.975779522332777
"psi[195,2]",0.666404834653835,0.235280493928654,0.703415121517396,0.166599315405619,0.984958575825356
"psi[196,2]",0.487672754357822,0.288609300467903,0.489418372928024,0.0205423013225711,0.9689598462424
"psi[197,2]",0.499311991614094,0.290287359743908,0.513079921823557,0.0196263983788202,0.977240442466882
"psi[198,2]",0.509437287144956,0.290142732595676,0.51452350174415,0.0258358283474953,0.976951046120859
"psi[199,2]",0.496376137739106,0.280515576777809,0.492408864267254,0.0289636103373142,0.970919150477287
"psi[200,2]",0.484338636077487,0.286615658645487,0.485778851662336,0.0264422884311556,0.964783997218458
"psi[201,2]",0.483016377263566,0.290577329084117,0.476117346835418,0.0153462867764597,0.964485259774906
"psi[202,2]",0.497919809496705,0.288050556292638,0.500865416146836,0.0266245133645278,0.969276593897789
"psi[203,2]",0.495881036529813,0.286266564606732,0.47627771348644,0.0248289960292044,0.979066567649603
"psi[204,2]",0.49935006441988,0.285132165298046,0.491150078767615,0.0310761933017354,0.972387846539391
"psi[205,2]",0.498917225266073,0.292424343244601,0.492340649044576,0.0235729972392433,0.980830836884366
"psi[206,2]",0.499572142807332,0.293894989136519,0.502030214832422,0.0259775925038579,0.978529537984573
"psi[207,2]",0.507843345590628,0.290542779144037,0.516167400540695,0.0254097865921192,0.97079998853958
"psi[208,2]",0.494904154158834,0.289753765796076,0.499305094229533,0.0215989712792446,0.981053528592701
"psi[209,2]",0.504882811730154,0.29026375670526,0.508535107108878,0.0297409688650516,0.974596504442581
"psi[210,2]",0.505802656505972,0.288882899453857,0.51536228577964,0.0272591918976821,0.97703005677065
"psi[211,2]",0.488378976335029,0.29011030148722,0.488523384793144,0.019571391402077,0.968203482572488
"psi[212,2]",0.495190018093188,0.294049557391509,0.498740010429174,0.0255977633876255,0.973936829142557
"psi[213,2]",0.665958971617972,0.231181190796632,0.709133570607844,0.170430761352696,0.986868762429107
"psi[214,2]",0.507051953113914,0.293389051966866,0.521591852571469,0.0224656240112016,0.976625681237156
"psi[215,2]",0.495015138463698,0.290739075299961,0.494601881786985,0.0242038013875595,0.965742842150781
"psi[216,2]",0.489973236275199,0.287709944944791,0.48019488437733,0.0217249773870853,0.975511984166633
"psi[217,2]",0.478905510323794,0.293484229773077,0.478392511055332,0.0201204568545538,0.970481597316883
"psi[218,2]",0.475195044681484,0.286535310669164,0.459480483671286,0.0232485307400796,0.97240522140251
"psi[219,2]",0.48768082540091,0.286799699536145,0.481331903527396,0.0228564403707854,0.972150176142267
"psi[220,2]",0.481900489567345,0.287521622093805,0.473201191118226,0.0197707213361355,0.96780380613908
"psi[221,2]",0.491004252919311,0.291462655742909,0.479563013659524,0.0273351534841178,0.972969689022302
"psi[222,2]",0.489006804350628,0.281252211428478,0.472694637308901,0.0231687528167389,0.966087945357063
"psi[223,2]",0.501177654048329,0.293171330703816,0.488188116294245,0.0245573052057387,0.974605561332395
"psi[224,2]",0.494377262681257,0.289699064591992,0.480909451083398,0.0241958439685658,0.977636843172119
"psi[225,2]",0.498127478205269,0.283661288751327,0.491094440221786,0.0334918610300561,0.967816338781267
"psi[226,2]",0.490031868184156,0.288294130664308,0.486797415415476,0.0272410539427963,0.969968153695952
"psi[227,2]",0.510646958020467,0.288244458683523,0.524012679295168,0.0328674515457405,0.979296983482208
"psi[228,2]",0.502620679507426,0.291495773586927,0.515929975341983,0.0242543637749215,0.982363741176975
"psi[229,2]",0.484230225137475,0.28797674368718,0.488649367566905,0.0232183689592773,0.970103253412502
"psi[230,2]",0.499720272565777,0.290512913471224,0.495585968134828,0.0300045277734814,0.982279292041733
"psi[231,2]",0.500649601946444,0.29122536080645,0.514543764293194,0.0268091002811624,0.979513160608305
"psi[232,2]",0.477898570841007,0.284439456657031,0.475036420668908,0.0327811699291765,0.976601471545712
"psi[233,2]",0.485056469561049,0.290106208294031,0.476291856636486,0.017544694411928,0.972248249988626
"psi[234,2]",0.480804954385121,0.28913430165521,0.476063552788085,0.0175568139722425,0.974285541764859
"psi[235,2]",0.493592114538152,0.288745029886292,0.487146949311735,0.0255016045220079,0.975798862206341
"psi[236,2]",0.665228619949108,0.23203882724553,0.688333354515528,0.182643616199858,0.987181294787813
"psi[237,2]",0.503917744884758,0.285020638132031,0.506425544541865,0.0289284904384125,0.970002797963257
"psi[238,2]",0.497630899312482,0.28282231218737,0.494594730028726,0.0236592079189759,0.972369791022922
"psi[239,2]",0.511876123348411,0.285688622122393,0.518154184660042,0.0312604178764399,0.976025097715338
"psi[240,2]",0.491727755192919,0.289529043191827,0.48355962667658,0.0248398345105388,0.976376555688399
"psi[241,2]",0.518044385327406,0.287311839823281,0.532910501186522,0.0266838972635297,0.978583894481613
"psi[242,2]",0.501341151983641,0.285665657055023,0.507373646198967,0.0224896580875064,0.978648478116543
"psi[243,2]",0.508001634129685,0.291673364171603,0.512314471504245,0.0262166842894291,0.977121467945943
"psi[244,2]",0.503937739247958,0.287595726122291,0.508940740954131,0.0260209272578138,0.976058207298289
"psi[245,2]",0.487980684068773,0.290466078543647,0.48503412278722,0.0233411373501036,0.966722340048654
"psi[246,2]",0.489084814395622,0.288776065801747,0.489008284723546,0.0267017368783794,0.972670661235741
"psi[247,2]",0.505312985727563,0.285947136438726,0.495852329721436,0.0267170342406425,0.973701144108698
"psi[248,2]",0.499978586271451,0.287743369826634,0.497566925178944,0.026221222191094,0.973966988715148
"psi[249,2]",0.486331964634728,0.293750744507885,0.478382110856158,0.0176704136873434,0.973507603548347
"psi[250,2]",0.487565808882974,0.290391676425713,0.475501491465853,0.0236678415967904,0.974358923193025
"psi[251,2]",0.491788678482726,0.288657889913409,0.48221321209479,0.0322063421986007,0.978002951559922
"psi[252,2]",0.492912331972918,0.287562428832348,0.490351196435501,0.0274339294998054,0.980513383614645
"psi[253,2]",0.50343949480018,0.285740540559453,0.494716584727294,0.0225503649949789,0.969629597752494
"psi[254,2]",0.472582653047001,0.294122934720909,0.472515872495203,0.0163925525523161,0.970453360685965
"psi[255,2]",0.498512941726031,0.281586326574693,0.487666371996171,0.0355764138503239,0.971712488959975
"psi[256,2]",0.658625221055755,0.242368255225197,0.700865994165329,0.139237457808041,0.987198134734904
"psi[257,2]",0.655526691731131,0.238945491852051,0.692793580432571,0.152815827863194,0.986223174451855
"psi[258,2]",0.514131553945992,0.289902104376022,0.521498648668604,0.0301147761496416,0.981162365464445
"psi[259,2]",0.503690881907543,0.291302520922544,0.50809244557732,0.025892650848929,0.979175257614708
"psi[260,2]",0.48447138147404,0.29036461257453,0.477277202671382,0.0206202312625351,0.974577669823224
"psi[261,2]",0.487042562884464,0.293656587404512,0.482263164956296,0.0224957074107875,0.977074502833658
"psi[262,2]",0.50475273177239,0.28653034272467,0.513007949225839,0.0296392148942068,0.97089295592159
"psi[263,2]",0.503600220902991,0.286625974162886,0.489261127540204,0.0287296370323198,0.980077651405008
"psi[264,2]",0.497632403767967,0.281469950295587,0.49072160932485,0.0344789085116887,0.973449151182652
"psi[265,2]",0.493886838687959,0.291319012429501,0.485040716887874,0.0199322488473824,0.977569999033974
"psi[266,2]",0.503119610309929,0.287724753799711,0.500350111338826,0.025976508703501,0.973341985125405
"psi[267,2]",0.495246351677534,0.292051835409754,0.490130287652108,0.0273872143667276,0.9692947897478
"psi[268,2]",0.506305191427746,0.288331861264782,0.5049898364814,0.0279705450631051,0.971770616992556
"psi[269,2]",0.500338724362895,0.287641973123116,0.505179575831007,0.0265855625144292,0.973703669233101
"psi[270,2]",0.508681354841281,0.28777048281509,0.522807705337835,0.0316830725852785,0.972203689400132
"psi[271,2]",0.501736914690922,0.291230934531636,0.497430695045883,0.0252318773388394,0.977179245269893
"psi[272,2]",0.482914622460364,0.297853747072658,0.469062306285507,0.0192094123398419,0.975637249922295
"psi[273,2]",0.492600880355815,0.287230775175488,0.494216054676616,0.0210072360816412,0.972391264594626
"psi[274,2]",0.486738881297063,0.289337628208672,0.473657366936095,0.029349825569731,0.978382545975696
"psi[275,2]",0.501417101886099,0.291024960772505,0.504356933370066,0.020687014931819,0.972827170602977
"psi[276,2]",0.497030251158929,0.292341122689831,0.504934620287258,0.0237418811881779,0.974772927605436
"psi[277,2]",0.49486265207895,0.287096491212869,0.495059032841844,0.0218594967089266,0.970057480534417
"psi[278,2]",0.488424090618657,0.292376074037696,0.483981995048208,0.020868499963609,0.972715322925223
"psi[279,2]",0.49644423725318,0.292059652775251,0.48558184461834,0.0251955151443442,0.976897819672454
"psi[280,2]",0.501514135350502,0.292615591241437,0.509962779349776,0.0191128433879378,0.973763319150654
"psi[281,2]",0.499320726326576,0.28869154755253,0.503746308824821,0.025012574873351,0.974579021861209
"psi[282,2]",0.476508844167706,0.288423176137943,0.464547685887806,0.0276764082375484,0.967496011739254
"psi[283,2]",0.485922245498802,0.287895304042383,0.474282769512183,0.020368539476853,0.975615830143358
"psi[284,2]",0.499101649103195,0.292968744987442,0.494573089235253,0.0227351691293433,0.976071688360181
"psi[285,2]",0.508298679974728,0.28655406240493,0.515123875082949,0.0223201354061054,0.979500954423988
"psi[286,2]",0.499219302252258,0.283242228688283,0.503892931578639,0.0215860657976009,0.967221907744467
"psi[287,2]",0.497160094893733,0.286430247968002,0.487259892078355,0.0222640554168525,0.973300808892708
"psi[288,2]",0.488889997519343,0.291232071776286,0.481856271033083,0.0210108667812799,0.967236987860791
"psi[289,2]",0.505998142121279,0.291016497730441,0.49999373103492,0.0317601301742758,0.979422277483224
"psi[290,2]",0.499093275994545,0.286047854194264,0.495192761377655,0.0248406041320692,0.974406085972441
"psi[291,2]",0.496903064037977,0.289473454214705,0.502956362616094,0.0208707939449506,0.976997492151105
"psi[292,2]",0.495687639833355,0.2908300181992,0.497287582256831,0.0230171375584457,0.975406389422393
"psi[293,2]",0.48417651709779,0.286464484225602,0.47210308573614,0.0286756627029985,0.971333906208171
"psi[294,2]",0.505215108321007,0.285338188842139,0.51669971378513,0.031994731279931,0.968784113025327
"psi[295,2]",0.508755289258888,0.291201465340278,0.517821046118369,0.0279956871667349,0.976231973050927
"psi[296,2]",0.492669735605776,0.28729866382122,0.487697641686716,0.018245639448287,0.978601905185754
"psi[297,2]",0.477442334961044,0.295573366816519,0.474328146055411,0.0167815552136986,0.969662959525956
"psi[298,2]",0.496566470934187,0.286270590263433,0.497927787164602,0.0245959313141521,0.977420996469496
"psi[299,2]",0.478920521231344,0.292972346950537,0.456137828366241,0.0239327924649902,0.97489158629463
"psi[300,2]",0.495758847336184,0.290053283371688,0.500378520451037,0.0224637424640427,0.977142404373718
"psi[301,2]",0.509528601853714,0.289776075318453,0.512093177996576,0.0269504965014107,0.97345486171249
"psi[302,2]",0.514900705444611,0.292099817936172,0.515059634897226,0.0275328055942802,0.980375500740571
"psi[303,2]",0.488797598049185,0.288993356704207,0.484277006763105,0.0245792430098838,0.97279468105901
"psi[304,2]",0.498951067655523,0.286064423469454,0.501603374898214,0.0264296750890626,0.973727739971679
"psi[305,2]",0.493476280894012,0.288208774639237,0.489557485713839,0.0215790712115846,0.973207767767865
"psi[306,2]",0.498415883546122,0.291664870075812,0.503390705214229,0.024075647190328,0.974421238539315
"psi[307,2]",0.493741870262934,0.286368493372195,0.486395830933221,0.0207815710012903,0.970680294142769
"psi[308,2]",0.501644356587133,0.283802918339551,0.503167634829879,0.0271322611253709,0.972925924355128
"psi[309,2]",0.674882288323454,0.233402223151008,0.725137022129999,0.170823975609242,0.983058175712284
"psi[310,2]",0.483268116766408,0.28081840798902,0.472914534464107,0.0269051366324631,0.966739233699381
"psi[311,2]",0.668293192811275,0.23460205376884,0.713364575264256,0.169386765881346,0.986702469529191
"psi[312,2]",0.488702253673929,0.286048524890393,0.483710782262455,0.0260035436758563,0.963065981701458
"psi[313,2]",0.500191800436259,0.290032795582699,0.508232183957059,0.0252042561368624,0.970802585742716
"psi[314,2]",0.494152699956818,0.289824349356102,0.490956305295811,0.0273659544589464,0.970604434334813
"psi[315,2]",0.495714184246458,0.286463823528275,0.492923506243726,0.029541035477384,0.973698746269418
"psi[316,2]",0.508255991677625,0.292718988194228,0.532387216120631,0.0214807277137879,0.972601752478757
"psi[317,2]",0.506186347065106,0.289618192304816,0.529068974341722,0.0271196080202854,0.978838771641336
"psi[318,2]",0.499754768970951,0.290092011608105,0.509837530145298,0.0210293762676883,0.977242936656846
"psi[319,2]",0.498641639277198,0.293020040123534,0.494854687862545,0.032251446858655,0.980652615592964
"psi[320,2]",0.501598962173623,0.288245677598005,0.499593786090984,0.024769041525353,0.973177974250107
"psi[321,2]",0.50056602130908,0.290615301924187,0.495566630793662,0.0222907732997555,0.977359029153167
"psi[322,2]",0.498124932188406,0.2952268667838,0.483653971177178,0.0197596473155795,0.97544784827176
"psi[323,2]",0.493531752858483,0.288805438377046,0.48519163982415,0.0255720164306546,0.974195345016007
"psi[324,2]",0.509148778293339,0.29158765954579,0.512035781344303,0.0284852851539583,0.976434256840632
"psi[325,2]",0.505732843318483,0.286827983440555,0.513640570055914,0.0252345307556061,0.97859566526666
"psi[326,2]",0.505085868600389,0.289963085332895,0.499016541230931,0.0266147968708538,0.967875573611753
"psi[327,2]",0.508165082919092,0.283838352096725,0.510386117589297,0.0247590732254453,0.97356946971539
"psi[328,2]",0.506017099754591,0.289807173436041,0.503512863643437,0.0315933335413209,0.97877218388603
"psi[329,2]",0.509992396051676,0.286942379348549,0.518366573372119,0.0350821818225086,0.974832689895954
"psi[330,2]",0.50675938109152,0.291677817741521,0.510807889922377,0.0285404849933233,0.977887548914386
"psi[331,2]",0.499167653272484,0.28831101897785,0.489663780899718,0.028055390279753,0.976194897136884
"psi[332,2]",0.507688676985502,0.290009894410529,0.512240516490359,0.0287112689710141,0.971392761920902
"psi[333,2]",0.502997753036152,0.287846158351252,0.495938891835471,0.0276883406039446,0.976956715870172
"psi[334,2]",0.499522872217879,0.290017162746255,0.499464297738295,0.0214626316704851,0.97400599532706
"psi[335,2]",0.503654258111367,0.289054774577533,0.504545815141143,0.0261136009551207,0.979092189246609
"psi[336,2]",0.501132944340382,0.29205054149568,0.501371434298231,0.0179500213554637,0.975365841327605
"psi[337,2]",0.486803325467069,0.28831827477223,0.475735322698555,0.0205949203430752,0.97451297288779
"psi[338,2]",0.497371449011346,0.289611726883361,0.500394411734397,0.0285214473113838,0.971805574270333
"psi[339,2]",0.509710151038406,0.28791910550788,0.516909871137913,0.0224840990267694,0.972085215526259
"psi[340,2]",0.490115437799278,0.291654271924684,0.483176459434566,0.0224466551670202,0.972597388570852
"psi[341,2]",0.491421438656042,0.286340030048974,0.477355946705704,0.0283940255870861,0.973896761278136
"psi[342,2]",0.476907763342766,0.287200787265218,0.463470417693768,0.0243563621873419,0.976249463449614
"psi[343,2]",0.488978760444717,0.288379456684586,0.477809963802497,0.0337597340151007,0.972591103369047
